timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-03 07:00:00,recommendation,9.811851099573556,0.15733947256541903,0.29229126704047553,0.038966998222108015,0.001639614016799666,1,0.0001671053024661068,0.042635336112673346,0.9137458342256516,2.9501385846519437,0.016035640024730614,-0.0341347182799463,7,2,0
2026-06-03 07:05:00,recommendation,32.229774387188925,0.1920800064112964,0.2853733724009071,0.05919853084976731,0.00044059015706262813,1,1.3670279384114001e-05,0.04544608985942734,1.3023234297723008,22.41792328761537,0.005959704976730984,0.023726264828898502,7,2,0
2026-06-03 07:10:00,recommendation,9.16585923818844,0.13241477773253582,0.3034620611060001,0.04384530624477344,0.0008698658995916261,1,9.490271756959387e-05,0.04544608985942734,0.9645639644845115,-23.063915149000486,0.014446505213149488,-0.03610164830547674,7,2,0
2026-06-03 07:15:00,recommendation,23.324527355819427,0.11795992623279705,0.2905807527140617,0.04258932707680946,0.0016234358170524538,1,6.960205865122593e-05,0.04544608985942734,0.9369333615917399,14.158668117630986,0.005057331874724892,-0.023889413606550503,7,2,0
2026-06-03 07:20:00,recommendation,22.853597967227778,0.19079900128001484,0.30282589458704423,0.043236407601074035,0.0012614312166622475,1,5.519615189300298e-05,0.04418127178871275,0.9783924709792442,-0.47092938859164946,0.00834874745176437,-0.032308702233021624,7,2,0
2026-06-03 07:25:00,recommendation,18.529135595961808,0.10452785796189513,0.3295326888144391,0.0494930744285465,0.0007600441069146808,1,4.101884261087153e-05,0.04418127178871275,1.1199739773316035,-4.3244623712659696,0.005641267020141266,0.02980401354993939,7,2,0
2026-06-03 07:30:00,recommendation,6.176081092835413,0.07275717459479353,0.28654438857824305,0.05248541038018913,0.001788290827767468,1,0.0002895505912861257,0.04518618826403205,1.1612795767991342,-12.353054503126394,0.011780456845786429,-0.005746878462232485,7,2,0
2026-06-03 07:35:00,recommendation,17.833244243525264,0.13882405792921879,0.305599903136424,0.0505672817342955,0.0009327429801257196,1,5.23035766433023e-05,0.04801007235591858,1.0530446801391162,11.65716315068985,0.007784561136934487,0.02022653073551689,7,2,0
2026-06-03 07:40:00,recommendation,27.007100448357274,0.08996211932607587,0.3173998485640359,0.054134565064940694,0.0005356308661642708,1,1.9832957220229048e-05,0.050030178081421,1.0818219906583397,9.17385620483201,0.003331053112775635,0.01393778745803581,7,2,0
2026-06-03 07:45:00,recommendation,26.97658740712435,0.2581230998789754,0.31272929873331134,0.042857102448470796,0.0010980470330329293,1,4.070368907025102e-05,0.04666919033665997,0.91812009033097,-0.03051304123292553,0.009568408349779753,0.02214854601924965,7,2,0
2026-06-03 07:50:00,recommendation,30.428903496179966,0.18564036922862615,0.3095265185123388,0.05120596360415992,0.00047596391369936447,1,1.56418307133811e-05,0.04666919033665997,1.0969762593320904,3.4523160890556177,0.006100788621714389,0.00670062392529458,7,2,0
2026-06-03 07:55:00,recommendation,11.722815719648857,0.06857947708054336,0.33363939526722564,0.04455289108492012,0.008928311797942942,1,0.0007616177201182838,0.047022982756733306,0.9472690965690851,-18.70608777653111,0.005850080750206494,0.004106706452786546,7,2,0
2026-06-03 08:00:00,recommendation,168.66108474584348,0.5590416387355974,0.3338692557456663,0.07216611598353412,0.0016259809507407994,1,9.640521740897038e-06,0.050030178081421,1.4421634524583768,156.93826902619463,0.003314585616665307,0.047324867167423235,8,2,1
2026-06-03 08:05:00,recommendation,148.04938591108152,0.42341093754123327,0.38054629156636127,0.11076227642386484,0.0007768988294553923,1,5.247565008113899e-06,0.050030178081421,2.2134668714336336,-20.611698834761967,0.0028599301938086524,0.07494638842993728,8,2,1
2026-06-03 08:10:00,recommendation,80.92278088572455,0.2732366956949729,0.3496132953554371,0.07218454157378487,0.00031294306598160656,1,3.8671808344268594e-06,0.05088662266922771,1.4182579862499975,-67.12660502535697,0.0033765110261808097,0.0322134467914012,8,2,1
2026-06-03 08:15:00,recommendation,149.394368366977,0.40706137391607317,0.41847771725905125,0.08664146324883598,0.001884081933960136,1,1.2611464732173646e-05,0.051845686992174525,1.6708189260304454,68.47158748125246,0.0027247435838325517,0.1057484185257399,8,2,1
2026-06-03 08:20:00,recommendation,160.2373347780138,0.42810552081966974,0.4147863258182465,0.10415857271524334,0.0,1,0.0,0.053309987722564914,1.9534620536149079,10.842966411036798,0.0026716962978433614,0.10525980730590767,8,2,1
2026-06-03 08:25:00,recommendation,90.12578875100762,0.3197784527680083,0.35245789125457977,0.06888832720086854,0.0004115237070224986,1,4.5661032992276e-06,0.061511446132904615,1.1197449268674418,-70.11154602700618,0.0035481344653761878,0.018818495987354134,8,2,1
2026-06-03 08:30:00,recommendation,92.74772035829832,0.19647997198035966,0.3447083498412681,0.08200158782150267,0.0005717656743910095,1,6.16474033577095e-06,0.07052722159220133,1.1625293138930335,2.621931607290705,0.002118434286438366,0.010839094095601798,8,2,1
2026-06-03 08:35:00,recommendation,114.17703707393379,0.3688928170728055,0.35032915498100226,0.09969294885166269,0.0013630661158699861,1,1.1938179790088206e-05,0.0721753287786595,1.3810694020297296,21.429316715635466,0.003230884197188372,-0.030217136585359017,8,2,1
2026-06-03 08:40:00,recommendation,141.64324264344663,0.46635318078476445,0.34791493453413025,0.06618579127407807,0.001725514485707308,1,1.2182115656796462e-05,0.0721753287786595,0.9168870239134369,27.466205569512837,0.00329244896655048,-0.0016983608213068657,8,2,1
2026-06-03 08:45:00,recommendation,108.51628765414121,0.3056236197576016,0.355814602631357,0.06332627948270328,0.0006781613569911253,1,6.249396373183814e-06,0.0721753287786595,0.8772735478822775,-33.12695498930542,0.0028163845096491674,-0.06266311462769425,8,2,1
2026-06-03 08:50:00,recommendation,79.82744614710401,0.22247328566518268,0.3177599417258323,0.07183870474839704,0.0007677946064193243,1,9.618177046810208e-06,0.0721753287786595,0.9951981374037195,-28.688841507037196,0.0027869269096489125,-0.09702638409241421,8,2,1
2026-06-03 08:55:00,recommendation,195.37331094715378,0.497420293957335,0.4058767697718072,0.11276861107439971,0.001119751657563406,1,5.731343727664259e-06,0.07709306469764377,1.4625697631685175,115.54586480004977,0.0025459990726772845,0.05341887851722743,8,2,1
2026-06-03 09:00:00,recommendation,132.44814734463714,0.3883618875809314,0.36401957221249065,0.074629540726324,0.0012828822317782476,1,9.685919815706608e-06,0.07831556427391334,0.9528120405917035,-62.92516360251665,0.0029321803743210494,0.01931122237122257,9,2,1
2026-06-03 09:05:00,recommendation,94.1287539663698,0.23511706416898176,0.31353601890226046,0.07128977334587715,0.002746378897526527,1,2.9176829502486078e-05,0.07340704115005443,0.9710248769106693,-38.319393378267335,0.002497823770988686,-0.036793136078741795,9,2,1
2026-06-03 09:10:00,recommendation,142.05676470930138,0.3237086475719135,0.3914260943602834,0.08777109797968383,0.00048237930513850996,1,3.3956796930356146e-06,0.07831556427391334,1.1205932417255036,47.928010742931576,0.0022787272781205708,0.04351115982615317,9,2,1
2026-06-03 09:15:00,recommendation,84.23610268497366,0.2602475672671829,0.3464162786034957,0.08124814541640278,0.0005583254360867385,1,6.6281006837858816e-06,0.0779388430713634,1.0423265081948532,-57.82066202432772,0.0030895011530322767,-0.009398324027861282,9,2,1
2026-06-03 09:20:00,recommendation,158.81018908649608,0.38836858142065217,0.3505162208978593,0.10084493916267658,0.00027889202767999717,1,1.7561342362406991e-06,0.0779388430713634,1.2937323402010144,74.57408640152242,0.002445488914783911,0.032756279172027,9,2,1
2026-06-03 09:25:00,recommendation,189.3987877654227,0.4030894682005723,0.3786457860210378,0.10582674906227245,0.001215035737146674,1,6.415224127512889e-06,0.08162486661895273,1.2963425242824276,30.588598678926616,0.0021282577976012985,-0.027230983750769377,9,2,1
2026-06-03 09:30:00,recommendation,172.29142645436278,0.4646360428957072,0.3647426164448404,0.0986092198589028,0.008062515496013133,1,4.679579938465928e-05,0.0845096216980433,1.1667020968361208,-17.10736131105992,0.002696802885027787,0.0007230442323497566,9,2,1
2026-06-03 09:35:00,recommendation,173.24473368510718,0.532923080810376,0.37858055579859556,0.09248997920758566,0.0010971884083356784,1,6.3331699709744046e-06,0.0845096216980433,1.0943018597269336,0.9533072307444002,0.00307612842660916,0.0650445368963351,9,2,1
2026-06-03 09:40:00,recommendation,170.51242602400495,0.47571680075169337,0.382509823231741,0.11079838732128655,0.0012986912367774818,1,7.6164018710908e-06,0.09013053859363473,1.2291737885079663,-2.732307661102226,0.002789924370587969,-0.00891627112854243,9,2,1
2026-06-03 09:45:00,recommendation,161.43767914727286,0.48581051711066237,0.3785087839227671,0.1143438532925313,0.0013677403934083108,1,8.472249575875547e-06,0.09554959953324423,1.1965710807813947,-9.074746876732092,0.0030092757129809864,0.03209250531927138,9,2,1
2026-06-03 09:50:00,recommendation,94.805847523667,0.31447408870771393,0.3290358789391969,0.06645835456001166,0.0018810768892093006,1,1.984135725727406e-05,0.09554959953324423,0.6954649756238406,-66.63183162360586,0.003317032269121238,-0.021480341958662386,9,2,1
2026-06-03 09:55:00,recommendation,128.66970320140624,0.3475302035422048,0.3898908758579627,0.11033148402554677,0.0,1,0.0,0.09554959953324423,1.15458294681492,33.86385567773924,0.0027009479923081592,0.011245089836924904,9,2,1
2026-06-03 10:00:00,recommendation,152.94258985167374,0.3605918820241895,0.3937734237529283,0.1137611876250819,0.0008118016297684202,1,5.307884334094744e-06,0.09972707951078968,1.1406107756822284,24.27288665026751,0.00235769420929092,0.02903080730808788,10,2,1
2026-06-03 10:05:00,recommendation,120.30127394792729,0.42868830023783416,0.3734889051596467,0.08992317378079111,0.0011883714991428776,1,9.878294396735342e-06,0.09972707951078968,0.9016022348144163,-32.64131590374646,0.0035634557352138734,-0.005091650638948841,10,2,1
2026-06-03 10:10:00,recommendation,83.11098532785556,0.2770931656561115,0.3485106363453616,0.0778030385288299,0.00109050683156378,1,1.3121089781947116e-05,0.09972707951078968,0.780081379066379,-37.190288620071726,0.0033340133223412455,-0.03399918688637937,10,2,1
2026-06-03 10:15:00,recommendation,136.4522399850712,0.3501756204484496,0.3524397556543012,0.07194410252998742,0.0005394372057937212,1,3.953303854298769e-06,0.09972707951078968,0.7213375695666366,53.34125465721564,0.002566286891471274,-0.02606902826846591,10,2,1
2026-06-03 10:20:00,recommendation,82.04723828602492,0.27237054106974623,0.3245300259638487,0.05606106188131161,0.0008299478923534727,1,1.0115487230725779e-05,0.09554959953324423,0.5866607034263317,-54.40500169904628,0.0033196791697417474,-0.004505852975348168,10,2,1
2026-06-03 10:25:00,recommendation,191.56430329758552,0.4486092555712496,0.38627177662443424,0.14190694561051367,0.0014049519495612632,1,7.334100623317773e-06,0.09554959953324423,1.4850098399705587,109.5170650115606,0.002341820602433177,-0.003619099233528489,10,2,1
2026-06-03 10:30:00,recommendation,184.69172738489638,0.4664782999704555,0.3838305645720212,0.1108085624755759,0.0010753465820658094,1,5.82238597834398e-06,0.10141073161656622,1.0925632334669164,-6.872575912689143,0.0025257128801507655,-0.009942859180907093,10,2,1
2026-06-03 10:35:00,recommendation,179.82585753375082,0.39133799509546235,0.3791531763743165,0.11164391854785959,0.0007611037947538354,1,4.232448897325557e-06,0.11056493567341666,1.0096674971405832,-4.865869851145561,0.0021762052393380703,0.0056642712146697805,10,2,1
2026-06-03 10:40:00,recommendation,115.60072591890427,0.41695665104459545,0.4007539678683137,0.11227306997907685,0.0008755646838367069,1,7.574040743572162e-06,0.11057002325056134,1.0153106020305247,-64.22513161484655,0.003606868483407381,0.052243331522952074,10,2,1
2026-06-03 10:45:00,recommendation,157.65398523289994,0.3720304913434706,0.38556605242693415,0.09749842083119706,0.001456076832335566,1,9.23590188871855e-06,0.10391495242837191,0.9381618038112243,42.05325931399567,0.0023597910778846765,0.03312629677263296,10,2,1
2026-06-03 10:50:00,recommendation,129.79404803445732,0.3550170044053771,0.3900528466522115,0.08011732379598877,0.0007178004225599119,1,5.530302645821833e-06,0.10391495242837191,0.7709151837351857,-27.859937198442623,0.002735233105286902,0.06552282068836279,10,2,1
2026-06-03 10:55:00,recommendation,119.592104638992,0.2980555593058385,0.37546287930625466,0.0829809401095336,0.0014469931956256927,1,1.2099403041694463e-05,0.09371079730599408,0.8854058276798975,-10.201943395465321,0.002492267656655851,-0.010808897318179578,10,2,1
2026-06-03 11:00:00,recommendation,160.23763580413578,0.48468757247758826,0.34726262557860704,0.11352353680969494,0.0010955214787467557,1,6.836854555925334e-06,0.09371079730599408,1.211295038806017,40.64553116514378,0.003024804627185045,-0.03656793899341415,11,2,1
2026-06-03 11:05:00,recommendation,143.09135205020826,0.30471266054712093,0.3615688151064596,0.09564591984886019,0.0012546489084175518,1,8.768166648503334e-06,0.09657217034002863,0.9903061767211043,-17.14628375392752,0.002129497239953608,-0.017584361267856896,11,2,1
2026-06-03 11:10:00,recommendation,129.75501844309943,0.3205667224637083,0.36606919352266787,0.08449256450030365,0.0007764190532417865,1,5.983729976077683e-06,0.09657217034002863,0.8748256971533966,-13.336333607108827,0.0024705533674502967,-0.03468477434564582,11,2,1
2026-06-03 11:15:00,recommendation,93.08730066341126,0.31488750187975767,0.355894356626126,0.07382418080615352,0.0001958461016408747,1,2.1038968710678804e-06,0.09657217034002863,0.7643665548853066,-36.667717779688175,0.003382711345248121,-0.02967169580080814,11,2,1
2026-06-03 11:20:00,recommendation,171.6980647302151,0.48346951065776334,0.38998609241742094,0.12751775693178588,0.0007534089928048922,1,4.387987424953396e-06,0.10415349165338647,1.2242077805543699,78.61076406680384,0.002815812066719018,-6.675423479057807e-05,11,2,1
2026-06-03 11:25:00,recommendation,146.99265717292405,0.45735926538141386,0.37606474137449697,0.10649272438354147,0.001575195872340117,1,1.0716152734932256e-05,0.10199557260736927,1.0439892807959008,-24.70540755729104,0.003111442728250999,0.0006018620682423093,11,2,1
2026-06-03 11:30:00,recommendation,117.90749872224607,0.24606111604049108,0.3144834381246722,0.06960168547253058,0.0017205207566380284,1,1.459212203941182e-05,0.09657217034002863,0.7206473537247077,-29.08515845067798,0.002086899457948311,-0.03277918745393482,11,2,1
2026-06-03 11:35:00,recommendation,67.33510617422571,0.24112997566127775,0.33591191144962396,0.06953272488810716,0.002372196289791786,1,3.522970516088315e-05,0.09006924217458193,0.7719061929200769,-50.57239254802036,0.003581043434117911,-0.02565690365683565,11,2,1
2026-06-03 11:40:00,recommendation,88.18630654362008,0.30497634708354204,0.30449052910346025,0.08781991767866455,0.0017229055579722563,1,1.9537107631885795e-05,0.08615624108948411,1.0191916993044075,20.851200369394363,0.0034583182407067646,-0.06157866441920762,11,2,1
2026-06-03 11:45:00,recommendation,163.98281994278176,0.47101722133836676,0.3845370832187135,0.11297504772324993,0.0009822609219789422,1,5.990022994002974e-06,0.08615624108948411,1.311128886380511,75.79651339916168,0.002872356950436323,0.028642726592587486,11,2,1
2026-06-03 11:50:00,recommendation,79.50643571285775,0.3333868906432105,0.32029354904915464,0.057242873246295,0.0002300989511735325,1,2.8940917822505676e-06,0.08615624108948411,0.6643306302157009,-84.47638422992401,0.004193205816887564,-0.0696925433682663,11,2,1
2026-06-03 11:55:00,recommendation,168.70075468596016,0.3734521317866724,0.41291226184208535,0.09976584974489408,0.0010386057817337998,1,6.156497178108144e-06,0.09173291876376237,1.0874501388144269,89.19431897310241,0.002213695548338865,0.03684752046758838,11,2,1
2026-06-03 12:00:00,recommendation,143.94924953914207,0.32913794659336015,0.3766240155194709,0.12751515673327116,0.0006044901535853869,1,4.199327982100641e-06,0.09173291876376237,1.3899182460242208,-24.75150514681809,0.0022864858606922,0.06214057739479867,12,2,1
2026-06-03 12:05:00,recommendation,165.24853401653166,0.3581606958155903,0.4009811824283484,0.12742117561417557,0.0003650839562307517,1,2.2093021055255302e-06,0.09379288371177932,1.3583929466997253,21.29928447738959,0.002167406060653457,0.06506927097872445,12,2,1
2026-06-03 12:10:00,recommendation,120.92650675896095,0.2626471717367237,0.35669782403837713,0.07284751121596664,0.0013189690189617672,1,1.090719433844958e-05,0.09379288371177932,0.7766020439179611,-44.32202725757071,0.002171956811261256,0.05220729493491688,12,2,1
2026-06-03 12:15:00,recommendation,97.35009029248528,0.29098436376359077,0.3332626076523683,0.06651479886685761,0.000255725484876226,1,2.6268641132151577e-06,0.09379288371177932,0.7090911945866436,-23.576416466475678,0.0029890504774965562,-0.05127447556634518,12,2,1
2026-06-03 12:20:00,recommendation,174.77682458628036,0.4598745153179886,0.38703906060223,0.11718566537132719,0.001510518241750801,1,8.642554062306915e-06,0.09379288371177932,1.2492757230299474,77.42673429379508,0.002631209773346518,0.06674551155307534,12,2,1
2026-06-03 12:25:00,recommendation,91.11619468674401,0.30111614901253025,0.36584105786448873,0.08882579805918829,0.00017475112125562816,1,1.9178928913514298e-06,0.08832285786892642,1.0055804850217043,-83.66062989953635,0.0033047485905252807,-0.04707120397759662,12,2,1
2026-06-03 12:30:00,recommendation,193.26415449910192,0.5274035683254805,0.39887339466206145,0.1089754638818258,0.0005064541884837835,1,2.6205281760144257e-06,0.09429582390204119,1.1555539135634136,102.14795981235791,0.0027289258186710104,0.022249379142590564,12,2,1
2026-06-03 12:35:00,recommendation,116.73393680094264,0.39322768877278574,0.3811030313550904,0.0942063207264455,0.0012485604554631773,1,1.069577864605444e-05,0.09698608523566979,0.9712383803692073,-76.53021769815928,0.003368580430535142,-0.01987815107325802,12,2,1
2026-06-03 12:40:00,recommendation,130.24407733602422,0.27282344510329826,0.3470279040002754,0.09929615004050822,0.001124875599490842,1,8.636673053638977e-06,0.09953099989270114,0.997540211044124,13.510140535081575,0.0020947088707330363,-0.009669920038101742,12,2,1
2026-06-03 12:45:00,recommendation,110.8815763272519,0.28735783350159216,0.34385937224505936,0.08753418535211226,0.0009634162709073892,1,8.688694875486335e-06,0.09675123538347685,0.9046410476799243,-19.362501008772313,0.002591573975623821,0.010596764592691044,12,2,1
2026-06-03 12:50:00,recommendation,81.84618101531346,0.24317123206276706,0.345243131967167,0.07506909508241354,0.0019453053092071476,1,2.376781723224212e-05,0.09675123538347685,0.7758178653352796,-29.035395311938444,0.0029710757342057566,-0.041795928635062984,12,2,1
2026-06-03 12:55:00,recommendation,131.6073355264339,0.391737601411717,0.3732919761674431,0.07642687763493022,0.009639580829451586,1,7.324500612707391e-05,0.0915160593928169,0.8350286043335142,49.76115451112044,0.002976563350964592,0.007450918302954357,12,2,1
2026-06-03 13:00:00,recommendation,91.40167457187503,0.33001377138739774,0.3642897446146214,0.08765329921355097,0.0010883391789754072,1,1.1907211383172877e-05,0.08823954863636962,0.9932435980463143,-40.205660954558866,0.003610587408024046,-0.03458365004744007,13,2,1
2026-06-03 13:05:00,recommendation,108.47455288160616,0.29802701310178364,0.3528288023793658,0.06598165475494996,0.0011490735880377522,1,1.0593023447274924e-05,0.08759374228283162,0.7531830608551628,17.072878309731124,0.0027474368661624684,-0.02827422897572457,13,2,1
2026-06-03 13:10:00,recommendation,92.99203850274448,0.2770945498643249,0.3323847417848802,0.09380694525940612,0.0008397143688105809,1,9.02995882261695e-06,0.08823954863636962,1.0629736549241247,-15.48251437886168,0.002979766058773799,-0.014643162215395189,13,2,1
2026-06-03 13:15:00,recommendation,92.5249666738069,0.2544782227612145,0.3407185320849585,0.06583211188012307,0.0016468965474349352,1,1.779948081739056e-05,0.08823954863636962,0.7459767545257696,-0.46707182893757704,0.0027503732711910566,-0.003140840160100855,13,2,1
2026-06-03 13:20:00,recommendation,104.95316764240357,0.26271634089610285,0.36130178624903786,0.07103719462155825,0.0013239965128687874,1,1.261511602230766e-05,0.08759374228283162,0.810892237824867,12.42820096859667,0.0025031766240678284,0.016058654281870866,13,2,1
2026-06-03 13:25:00,recommendation,102.47491182281745,0.34032146726280504,0.38155645304997027,0.08516512759162873,0.0008147885115687827,1,7.951101567831193e-06,0.08634965647187048,0.9861679755450296,-2.478255819586124,0.003321021975027531,0.008264476882527183,13,2,1
2026-06-03 13:30:00,recommendation,79.19551242894288,0.32460111288157373,0.35863628726177554,0.07370461944893289,8.483144102683436e-05,1,1.0711646116476878e-06,0.08079600261327947,0.9121181232249255,-23.27939939387457,0.004098730621706773,-0.0056534573528458365,13,2,1
2026-06-03 13:35:00,recommendation,130.15435759846184,0.4586628545461412,0.36609271055349774,0.08213421219395832,0.000690131236833702,1,5.3024055171380815e-06,0.07928054491444428,1.0358638887219453,50.958845169518966,0.0035239912652117685,0.013263908174131922,13,2,1
2026-06-03 13:40:00,recommendation,130.5934382451869,0.32774618154278373,0.4015017241070261,0.09695921639714906,0.0014024183454827608,1,1.073881089999052e-05,0.07928054491444428,1.222834532185011,0.43908064672504565,0.00250966787344068,0.06911698232214591,13,2,1
2026-06-03 13:45:00,recommendation,77.54248105515705,0.2643412742135933,0.3130670795306112,0.07489766372806568,0.0006961566603550328,1,8.977744342258063e-06,0.07574798635867189,0.9886438028258426,-53.050957190029834,0.003408986100608551,-0.02765145255434731,13,2,1
2026-06-03 13:50:00,recommendation,173.81163828389649,0.4214383731340689,0.37366876367174173,0.10267644035752535,0.0,1,0.0,0.07928054491444428,1.2949392701023157,96.26915722873943,0.002424684290696729,0.012366977422703873,13,2,1
2026-06-03 13:55:00,recommendation,200.60108044380618,0.46300330415510316,0.39186841183606214,0.12243247777774599,0.001896534061106752,1,9.454255990886664e-06,0.08364966989279352,1.4634587721256642,26.789442159909697,0.0023080796975268832,0.010311958786091868,13,2,1
2026-06-03 14:00:00,recommendation,141.7126814859847,0.43789969181775873,0.36488020143594757,0.12581592108564274,0.0015891510513085347,1,1.121389365091341e-05,0.08364966989279352,1.5039017156877472,-58.888398957821494,0.003090052748458784,0.006243914174172027,14,2,1
2026-06-03 14:05:00,recommendation,126.60164523974778,0.2999006924892068,0.3685110265267939,0.0764579962779697,0.0014150753739489643,1,1.117738446048917e-05,0.08364966989279352,0.9139170209008419,-15.111036246236907,0.0023688528552117238,0.00241831597329617,14,2,1
2026-06-03 14:10:00,recommendation,110.36158551074892,0.39176054673942234,0.3438145746175846,0.09103509934049589,0.0011329203346880405,1,1.0265530590101853e-05,0.08364966989279352,1.0881599157294513,-16.240059728998858,0.0035497905310843923,-0.057687149489441536,14,2,1
2026-06-03 14:15:00,recommendation,162.86552782804569,0.49030872537086706,0.42310482214967204,0.11717259405698696,0.0006995361418974014,1,4.295175954510251e-06,0.08810011346606231,1.3298427325498652,52.50394231729676,0.0030105124258303045,0.11003774261906085,14,2,1
2026-06-03 14:20:00,recommendation,92.95894497212464,0.29850543810979097,0.35020448187062897,0.08292448594290433,0.001671634965544999,1,1.7982506000054192e-05,0.08810011346606231,0.9411460578228021,-69.90658285592104,0.003211153118054124,-0.023464281801112763,14,2,1
2026-06-03 14:25:00,recommendation,172.74862327144737,0.3730895054247489,0.34774705893857727,0.10266132228157114,0.0006189195290770509,1,3.5827752576456917e-06,0.09399715786882248,1.0920585688254152,79.78967829932273,0.002159724788320017,-0.04412135289748487,14,2,1
2026-06-03 14:30:00,recommendation,102.5121319542956,0.36471019543116817,0.32886233124256387,0.08708539724230151,0.0007042836660016398,1,6.870246319851947e-06,0.09399715786882248,0.9263698554084616,-70.23649131715177,0.0035577268065842575,-0.036017870193383705,14,2,1
2026-06-03 14:35:00,recommendation,159.04588017120156,0.37923081481891274,0.3660790982994042,0.14506388576870316,0.0010134365765475388,1,6.371975883543087e-06,0.0998102693393601,1.4532507949415345,56.53374821690596,0.002384411281616254,-0.0024319282273896903,14,2,1
2026-06-03 14:40:00,recommendation,182.70236259554113,0.4441131299910411,0.43146946748157955,0.1454979191355844,0.0006642452571635466,1,3.635668479434719e-06,0.10266888131954824,1.4170189357904914,23.656482424339572,0.0024308011093769435,0.08765489286399497,14,2,1
2026-06-03 14:45:00,recommendation,91.78322130099514,0.25401540716071325,0.3291505399337354,0.07722527167659043,0.0012455930652379638,1,1.3571030868951971e-05,0.10266888131954824,0.7521047238161536,-90.919141294546,0.002767557903117311,-0.09395428221593666,14,2,1
2026-06-03 14:50:00,recommendation,181.3016266765599,0.5087439158097113,0.38730040082440015,0.10668956481445158,0.001173454730865575,1,6.472389065957553e-06,0.10467544354801137,1.0191442209968864,89.51840537556475,0.0028060635586942043,0.03709591895377118,14,2,1
2026-06-03 14:55:00,recommendation,118.90649364639386,0.4067071463083713,0.35324706150329244,0.10916362501864929,0.0005783875892237948,1,4.864221648832712e-06,0.10467544354801137,1.0427774991332404,-62.395133030166036,0.003420394459817301,0.005500002564715167,14,2,1
2026-06-03 15:00:00,recommendation,98.91690310136852,0.25766326207943074,0.3351205689642525,0.0759085319860964,0.0009503361366704759,1,9.60741805293283e-06,0.09684821081103351,0.783707765717363,-19.989590545025337,0.0026048453596138957,0.006258237721688653,15,2,1
2026-06-03 15:05:00,recommendation,111.35798735263236,0.44035705333723557,0.3521984573210178,0.08743500873967697,0.0004154353526284176,1,3.7306288053374123e-06,0.09684821081103351,0.902711375809524,12.441084251263845,0.0039544268378208765,-0.013880640978386427,15,2,1
2026-06-03 15:10:00,recommendation,99.4507480777174,0.32432639465130636,0.3818165189373852,0.06139371738959029,0.0011351331221487499,1,1.1414021814310169e-05,0.09504816551062406,0.6458542205164763,-11.907239274914957,0.003261175690564935,-0.04965294854419433,15,2,1
2026-06-03 15:15:00,recommendation,175.05959703227148,0.3760856805693946,0.35991291004091147,0.10155170831878804,0.0024483898877245484,1,1.3986035552297329e-05,0.0944933585292325,1.0745830613773932,75.60884895455408,0.0021483292859218223,0.030762370107176085,15,2,1
2026-06-03 15:20:00,recommendation,108.15645293028169,0.35332666331287554,0.3610267792675529,0.07731469344234099,0.0004940110499481,1,4.567559224514789e-06,0.0944933585292325,0.8181158283218624,-66.9031441019898,0.003266810449789136,-0.02627362155684726,15,2,1
2026-06-03 15:25:00,recommendation,74.89807191862319,0.26286368247957415,0.3311849519614875,0.06443167856423483,0.00996049185577681,1,0.0001329872755165999,0.08726020299098924,0.7383010048789217,-33.2583810116585,0.0035096183473052847,-0.02206210954180493,15,2,1
2026-06-03 15:30:00,recommendation,130.62518466178932,0.2966439686437145,0.33330488530778996,0.08301917831313455,0.0005200566728370188,1,3.981289170006853e-06,0.08522709352640576,0.9739794598629279,55.72711274316613,0.0022709552273722984,-0.0018156836564625634,15,2,1
2026-06-03 15:35:00,recommendation,125.04097531825701,0.4240512718171077,0.3758005918916357,0.11890201144830359,0.00027131103080549,1,2.169776814497609e-06,0.08522709352640576,1.3949561925345182,-5.584209343532308,0.0033912982270397443,0.02360213457061794,15,2,1
2026-06-03 15:40:00,recommendation,141.38613910928734,0.3521788406393191,0.3688735416362002,0.09265072678532156,0.0009571867319806302,1,6.7700176998296556e-06,0.08522709352640576,1.0869766078616832,16.34516379103033,0.0024909005787200214,-0.012942977301185044,15,2,1
2026-06-03 15:45:00,recommendation,190.8510381096253,0.5147894508693697,0.39895853853743374,0.11783959259040197,0.0010547140065097253,1,5.526372618629241e-06,0.09004286776249926,1.3085601327121084,49.464899000337965,0.0026973362523724435,0.03904562849652227,15,2,1
2026-06-03 15:50:00,recommendation,101.15089066913485,0.36431877811264235,0.35604145671560394,0.09585928534477259,0.0017525185760877146,1,1.7325783206026137e-05,0.09004286776249926,1.064477875347478,-89.70014744049045,0.0036017353844859084,-0.004985322551948945,15,2,1
2026-06-03 15:55:00,recommendation,114.73625703829575,0.30131411346045855,0.3463636505464897,0.10980591065993782,0.000680066275874986,1,5.927212845856306e-06,0.09004286776249926,1.2193494042803192,13.585366369160894,0.0026261453439119504,0.015178698585002204,15,2,1
2026-06-03 16:00:00,recommendation,167.75133530037542,0.44778475380702987,0.3801313125741274,0.10634344847352374,0.00029923289364641324,1,1.7837883392863828e-06,0.09425500606504708,1.128132834364239,53.01507826207967,0.002669336290598605,0.046826427266337456,16,2,1
