timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-04 21:25:00,frontend,45.969584672631356,0.1541287122457539,0.3367000001597152,0.05113350825494861,0.5581903708433751,-1,0.012142599359826454,0.052922649551093326,0.9660107455152402,10.158564252582863,0.00335284035770532,0.033523093169716744,21,5,0,33.844099964091725,0
2026-07-04 21:30:00,frontend,35.22772449340647,0.12251677419380824,0.3291155602593733,0.045382633801645464,0.6474892777263267,-1,0.01838009985704634,0.050295827490979356,0.9021347240492823,-10.741860179224886,0.003477849937149366,0.017921324394741978,21,5,0,34.83549212387443,0
2026-07-04 21:35:00,frontend,62.89511647541356,0.27924203337456854,0.314898810518723,0.06614052787988264,0.5081875444683319,-1,0.00807991927112172,0.050295827490979356,1.3147687092860703,27.66739198200709,0.00443980398836987,-0.008115813239640834,21,5,0,35.51937245672748,0
2026-07-04 21:40:00,frontend,67.210286403877,0.23058781204161874,0.34339153345349055,0.07728641765893067,0.61194390525508,-1,0.009104913056443242,0.050295827490979356,1.5363313062048203,4.3151699284634475,0.003430840576211435,0.04513815914200803,21,5,0,35.51937245672748,0
2026-07-04 21:45:00,frontend,24.480978877803185,0.1630257416061961,0.2994881244771901,0.06186743574964326,0.5099573706444838,-1,0.020830750472945973,0.05650047200229594,1.0947959476808065,-42.729307526073825,0.006659279264409571,-0.0013899272196900014,21,5,0,35.51937245672748,0
2026-07-04 21:50:00,frontend,11.019341181971042,0.14375963108499523,0.32332681575190775,0.05786924335243689,0.6056121554082327,-1,0.05495896676739785,0.05986833955104008,0.9664470288644086,-13.461637695832144,0.013046106681870975,-0.0013114482518347126,21,5,0,35.51937245672748,0
2026-07-04 21:55:00,frontend,13.622634215043353,0.16140793410023188,0.29493947756947575,0.04379251753034396,0.4816970442252945,-1,0.0353600253094301,0.054501375803692756,0.8033647451506319,2.603293033072312,0.011848502504527769,-0.041760522590239435,21,5,0,35.51937245672748,0
2026-07-04 22:00:00,frontend,54.742940324736345,0.2318390151226376,0.33467882442974056,0.05615281290236979,0.6306986524977171,-1,0.011521093561022912,0.05701102812740334,0.9847737711236338,41.12030610969299,0.004235047869129515,0.005563264170367288,22,5,0,35.51937245672748,0
2026-07-04 22:05:00,frontend,21.489645281907777,0.19969393678337705,0.3292901486145861,0.03954362806078377,0.5364398313303724,-1,0.02496270062470491,0.05701102812740334,0.6934920214421698,-33.25329504282857,0.009292561195781495,0.014391338095863127,22,5,0,35.51937245672748,0
2026-07-04 22:10:00,frontend,28.836112023114453,0.11216686084608561,0.33310538624028807,0.04202916833232079,0.5798804567275126,-1,0.020109515983553275,0.05701102812740334,0.7370819101755599,7.346466741206676,0.0038898039325875695,-0.010286147213202479,22,5,0,35.51937245672748,0
2026-07-04 22:15:00,frontend,32.615752947618425,0.17446678980469593,0.3166516941303121,0.06045710178815589,0.5623115276695295,-1,0.017240483645058775,0.05701102812740334,1.06025976334687,3.7796409245039726,0.005349155562753295,0.01716356965312199,22,5,0,33.92173872051245,0
2026-07-04 22:20:00,frontend,43.252479730669556,0.2001865497003265,0.28842553384324426,0.05265594046230559,0.6471024132641076,-1,0.014961044261118196,0.05440437668233769,0.9676843450712012,10.636726783051131,0.004628324310273817,-0.034901281908663484,22,5,0,33.92173872051245,0
2026-07-04 22:25:00,frontend,23.318078195456334,0.13612300586268,0.31952920628229164,0.04096596012710655,0.40155520973472975,-1,0.017220760397199938,0.05440437668233769,0.7528517760344694,-19.934401535213222,0.0058376572179362615,0.024589728712815895,22,5,0,30.72593248536644,0
2026-07-04 22:30:00,frontend,25.717050096570283,0.18479332686377886,0.3209284447833627,0.04076060166426118,0.4040538023027412,-1,0.015711508266709973,0.05440437668233769,0.7490778016665516,2.398971901113949,0.007185631878988514,-0.013750379646377875,22,5,0,27.276581059842368,0
2026-07-04 22:35:00,frontend,12.202452433569613,0.048319649099138134,0.34345512409337814,0.04941379210023935,0.40813320344674414,-1,0.03344679040551261,0.05103486628127247,0.9680462640053671,-13.51459766300067,0.00395982772839425,0.01416497547879203,22,5,0,25.099014487186736,0
2026-07-04 22:40:00,frontend,21.049039079125812,0.1359820254133277,0.3210299237515849,0.04986101148998594,0.547638425494092,-1,0.02601725253409101,0.04963740179511264,1.0043025352213764,8.846586645556199,0.006460245538986371,-0.01207546248870317,22,5,0,23.89952853662976,0
2026-07-04 22:45:00,frontend,15.48224748586177,0.11851426956136053,0.3289984281298873,0.040697582243319375,0.001177822233469897,1,7.607561329770363e-05,0.046603154815291654,0.8730922076522559,-5.566791593264043,0.007654844241518815,0.012346733999575199,22,5,0,22.403861738682053,0
2026-07-04 22:50:00,frontend,31.246441375783764,0.06811133019270728,0.3064970418603295,0.06899105664445597,0.0010458784955103269,1,3.347191279201998e-05,0.046603154815291654,1.480076963634805,15.764193889921994,0.002179810096627295,0.018071508017085236,22,5,0,24.517564146013306,0
2026-07-04 22:55:00,frontend,58.419573506803644,0.13052240886843042,0.3021506594528324,0.07173315566270265,0.0014551290106307325,1,2.4908240067498354e-05,0.04963740179511264,1.4448521588044947,27.17313213101988,0.0022342235434326496,-0.017378546829459218,22,5,0,27.276581059842368,0
2026-07-04 23:00:00,frontend,34.463941577927955,0.11057983054390602,0.29204115223023,0.05677494752698618,0.0010365173722528347,1,3.007540704985961e-05,0.04963740179511264,1.1435633180017728,-23.95563192887569,0.003208565050756559,-0.028887292553132715,23,5,0,27.276581059842368,0
2026-07-04 23:05:00,frontend,32.85535173020183,0.14524332554665212,0.34698846969375857,0.058001804478215103,0.0012931046092580565,1,3.9357491172266965e-05,0.05125847597614576,1.1313346725032791,-1.6085898477261225,0.004420688676001982,0.003533345600380433,23,5,0,30.041276699449107,0
2026-07-04 23:10:00,frontend,48.72303178975616,0.19030029943223353,0.3099619333711151,0.07482628221482576,0.00029127558447196206,1,5.978189656730373e-06,0.05471544399464588,1.367303337404562,15.867680059554331,0.003905755725461366,-0.011067990380469794,23,5,0,31.931097161701096,0
2026-07-04 23:15:00,frontend,46.483382757268004,0.20911200007148378,0.3442013743408024,0.05049240393911048,0.0014757637015367286,1,3.174819250485933e-05,0.051574172200708035,0.9788352082621465,-2.2396490324881597,0.00449863892602348,0.015202946210915114,23,5,0,32.050896552992796,0
2026-07-04 23:20:00,frontend,59.65073972104064,0.213380791392995,0.2944946662706878,0.05954840673341778,0.0013838769077692012,1,2.3199656571643485e-05,0.053633675733048336,1.1100731991177053,13.167356963772633,0.0035771686423201666,-0.012002375589641678,23,5,0,32.050896552992796,0
2026-07-04 23:25:00,frontend,22.3624780537164,0.24050266195408598,0.272269204943114,0.06530392339271496,0.0010469671655945958,1,4.681800893888465e-05,0.05738837600260065,1.1377312032270062,-37.288261667324235,0.010754736296622283,-0.029881454509718408,23,5,0,32.050896552992796,0
2026-07-04 23:30:00,frontend,53.90425721784607,0.2544131987324912,0.3417626633538426,0.05230850157435776,0.0012287884790827188,1,2.279575518792887e-05,0.05738837600260065,0.9113237205872816,31.54177916412967,0.004719722794937886,0.049721511123612616,23,5,0,33.65964665406489,0
2026-07-04 23:35:00,frontend,41.02717313161759,0.19362919374412718,0.32695056421449376,0.03114536667601399,0.0008594528334046421,1,2.0948375389250277e-05,0.05738837600260065,0.5426175589811606,-12.877084086228486,0.004719534195729535,-0.020037905479264817,23,5,0,37.74555735477277,0
2026-07-04 23:40:00,frontend,25.12200199705314,0.1568180332180379,0.3011586968215167,0.05803224023843706,0.000601895197441177,1,2.395887708005953e-05,0.05801702235832608,1.000089921555491,-15.905171134564448,0.00624225612329271,-0.008803236549598414,23,5,0,37.74555735477277,0
2026-07-04 23:45:00,frontend,20.13548645190792,0.14073508332465287,0.3202121750911966,0.05360859663185554,0.0008623689023416982,1,4.282829104320322e-05,0.05801702235832608,0.9238557219223476,-4.98651554514522,0.006989402206237515,-0.023989199249605797,23,5,0,37.74555735477277,0
2026-07-04 23:50:00,frontend,45.0242103977979,0.24041004064168925,0.27469747913887055,0.058135596220582994,0.0015851976888376564,1,3.5207665448332495e-05,0.05801702235832608,1.0018710913957716,24.888723945889982,0.00533957142439378,-0.019797187131817273,23,5,0,43.025691764707744,0
2026-07-04 23:55:00,frontend,9.680354707920264,0.06606063228273812,0.3269183211115443,0.04722551519798801,0.0019555089068853085,1,0.0002020077720093907,0.05738837600260065,0.8227674454735144,-35.343855689877635,0.006824188372643517,0.05464911616843027,23,5,0,37.74555735477277,0
2026-07-05 00:00:00,frontend,11.391234322110087,0.02,0.3281494776815069,0.026359943105522105,0.0021691485566698613,1,0.00019042244159925574,0.05580520055503532,0.47227176187480463,1.7108796141898228,0.0017557344425648532,-0.013613185672335715,0,6,0,36.94126243090971,0
2026-07-05 00:05:00,frontend,62.11917148585039,0.27006260872681204,0.2951557940779278,0.05805345070610608,0.0007088487395114378,1,1.1411108816250267e-05,0.055820418435146305,1.0398175821222277,50.7279371637403,0.004347491423214058,-0.03179477013656595,0,6,0,43.025691764707744,0
2026-07-05 00:10:00,frontend,40.264090924999294,0.18765814511217072,0.27614460487702097,0.041204265693163544,0.0008809060119059548,1,2.18781989829311e-05,0.052958549103106656,0.7779005917824332,-21.855080560851093,0.004660681371272268,-0.02501409194449572,0,6,0,40.64563202830844,0
2026-07-05 00:15:00,frontend,32.11953983968613,0.21850043004419517,0.34148311881056065,0.04722774134289169,0.0007114258035526284,1,2.214930804147224e-05,0.052958549103106656,0.8916185574756802,-8.144551085313168,0.006802723921560737,0.021270943719364055,0,6,0,36.19181538234271,0
2026-07-05 00:20:00,frontend,35.640000254353026,0.208906464205884,0.29228481616296864,0.04417176063388384,0.0008492465980527825,1,2.3828461102899277e-05,0.04976812145862473,0.8873729931853522,3.5204604146669,0.0058615713832565015,0.017587337024098093,0,6,0,33.879770047019576,0
2026-07-05 00:25:00,frontend,23.250116636251388,0.16323839574365376,0.32498093579228426,0.03233832967224455,0.001554960156979671,1,6.687964247709478e-05,0.04722662827043985,0.6846028358988846,-12.389883618101639,0.007020968027293835,-0.001937385319260021,0,6,0,33.879770047019576,0
2026-07-05 00:30:00,frontend,17.207373558159333,0.11352543548682056,0.3249144434506074,0.035312464829412915,0.0012260321448940193,1,7.125035254489135e-05,0.045698637915935925,0.7725556139816961,-6.042743078092055,0.006597483870985691,-0.0032350342308994917,0,6,0,28.620770918369633,0
2026-07-05 00:35:00,frontend,31.153989400604083,0.10034578393811232,0.31879374280382294,0.048175447522644854,0.0002968656229236857,1,9.528973121760072e-06,0.04722662827043985,1.019874815086929,13.94661584244475,0.003220959936725382,0.02363794872589514,0,6,0,28.13799569882861,0
2026-07-05 00:40:00,frontend,51.847274160013036,0.17455556500444783,0.34103535853337946,0.07301493971771222,0.0002458519329725618,1,4.7418478509656224e-06,0.04722662827043985,1.5457271695957213,20.693284759408954,0.0033667253325309746,0.06489075365635849,0,6,0,31.636764620145104,0
2026-07-05 00:45:00,frontend,52.45059357294666,0.22323837714533595,0.316999399681779,0.04830331567713101,0.0009245995499315192,1,1.7628005913137206e-05,0.04722662827043985,1.0225817854861303,0.6033194129336223,0.004256164122780074,-0.024483719128781667,0,6,0,33.879770047019576,0
2026-07-05 00:50:00,frontend,13.238037533338861,0.15342299561591727,0.2762136304846909,0.027705665297914333,0.0007159624585711178,1,5.408368996772592e-05,0.045698637915935925,0.6061363138597264,-39.2125560396078,0.011589548627132129,-0.016071185678277755,0,6,0,31.636764620145104,0
2026-07-05 00:55:00,frontend,28.886461524129807,0.09593141869897631,0.3038149202526826,0.04568942155756187,0.000331660611965924,1,1.1481520395763019e-05,0.04493059109572285,1.0166626749577907,15.648423990790945,0.0033209808480361364,-0.02116601553960168,0,6,0,31.636764620145104,0
2026-07-05 01:00:00,frontend,49.6641457425341,0.11682998499087463,0.32418004401976463,0.048263471919108916,0.0015546358371704553,1,3.1302975232880304e-05,0.046458581450226785,1.0386258932996408,20.777684218404296,0.0023524005038268953,-0.0007343994308427471,1,6,0,33.879770047019576,0
2026-07-05 01:05:00,frontend,34.199057957023776,0.20766823148905836,0.3020580022660108,0.03907928377761294,0.0,1,0.0,0.04493059109572285,0.8695765414917349,-15.465087785510327,0.00607233599904022,-0.016735740537812127,1,6,0,33.15929889835495,0
2026-07-05 01:10:00,frontend,54.66970757558574,0.14150432001044072,0.30282517061225256,0.06968626378703442,0.0010775160728349414,1,1.9709559892003823e-05,0.046458581450226785,1.499642588867845,20.470649618561964,0.0025883492047457245,-0.038210187921126904,1,6,0,33.15929889835495,0
2026-07-05 01:15:00,frontend,31.31078398127844,0.14596453028762219,0.30735946180041746,0.04528327549085389,0.001292374861011391,1,4.127569750496064e-05,0.04548634852420788,0.9953167003448503,-23.3589235943073,0.0046617958770032554,-0.009639937881361527,1,6,0,32.75492096915111,0
2026-07-05 01:20:00,frontend,43.561197704662696,0.17852268346549552,0.2936942205978833,0.05851856644565306,0.001942466085289731,1,4.459164903001102e-05,0.04693243454010336,1.2466027171143008,12.250413723384256,0.004098203260934541,0.017480590113192418,1,6,0,32.75492096915111,0
2026-07-05 01:25:00,frontend,41.93744111633858,0.13509701842649907,0.3192188998608063,0.07202748281613523,0.0007563058264190721,1,1.8034139087781132e-05,0.048219459720876885,1.4934333337546593,-1.6237565883241132,0.0032213931660206706,0.01540397960812373,1,6,0,38.06824953668118,0
2026-07-05 01:30:00,frontend,31.111289574796864,0.15950038418031948,0.3336825732441745,0.04289555404804872,0.0005645361880463906,1,1.8145696122052034e-05,0.048219459720876885,0.8894056515727605,-10.82615154154172,0.005126767006207933,0.009502529224409861,1,6,0,38.06824953668118,0
2026-07-05 01:35:00,frontend,17.86973541028707,0.11082105183285487,0.3145447614249582,0.035108416935942334,8.043030978038324e-05,1,4.50092085442258e-06,0.0469764467383354,0.7472030632888442,-13.241554164509793,0.006201602165471175,0.01248675915894737,1,6,0,38.06824953668118,0
2026-07-05 01:40:00,frontend,14.077579514758227,0.19718210852490597,0.3389756711014247,0.0473515805304409,0.0012724333865703353,1,9.038716360044317e-05,0.046520501044001385,1.0176460486781145,-3.7921558955288432,0.014006809071836504,0.03615050048917212,1,6,0,32.75492096915111,0
2026-07-05 01:45:00,frontend,16.004355772698958,0.16578503088002366,0.335977247501175,0.03761368991538602,0.000988296865083404,1,6.175170444862552e-05,0.04548634852420788,0.8267408514195898,1.9267762579407304,0.01035873793654654,0.02861778570075757,1,6,0,31.211036778037652,0
2026-07-05 01:50:00,frontend,39.6434292371705,0.2496302155752569,0.30803725118589154,0.05575121650187575,0.0015522736009253735,1,3.915587625076509e-05,0.046520501044001385,1.1981649724587067,23.639073464471544,0.00629688595083341,0.014343030588008232,1,6,0,32.75492096915111,0
2026-07-05 01:55:00,frontend,51.07517097995162,0.24955310076661305,0.3019994697404128,0.061221863380566705,0.0009723805398205411,1,1.9038220152410746e-05,0.04780752622477491,1.280322681118682,11.43174174278112,0.004885995428279917,-0.01721943012039351,1,6,0,36.92124359709714,0
2026-07-05 02:00:00,frontend,20.876929236099723,0.14082643031414577,0.3128318420728191,0.052614789652061636,0.0007715243483462393,1,3.6955817115764965e-05,0.04998318509125127,1.052439238588724,-30.1982417438519,0.006745549657520356,-0.020850731171355386,2,6,0,32.75492096915111,0
2026-07-05 02:05:00,frontend,29.470788163501286,0.15618971787206654,0.2931974855055339,0.04821128792149527,0.0006417919995108982,1,2.1777218110968524e-05,0.050413038786778455,0.9561361052705308,8.593858927401563,0.005299812954014354,-0.021347275919424313,2,6,0,31.211036778037652,0
2026-07-05 02:10:00,frontend,11.699977968685314,0.07769015265576659,0.2817537252441279,0.05598751693394412,0.0008566840955463533,1,7.322093816158136e-05,0.050413038786778455,1.110355866704026,-17.770810194815972,0.0066401908158967415,-0.057221945857296785,2,6,0,30.291038869149077,0
2026-07-05 02:15:00,frontend,24.650914519915016,0.1350737345106415,0.2917447875150754,0.0552351819153362,0.0019290101961037922,1,7.825305677867705e-05,0.05392498578369892,1.0241067298478874,12.950936551229702,0.005479459174097831,-0.04423245998609965,2,6,0,27.06085134170815,0
2026-07-05 02:20:00,frontend,26.56589716355224,0.1475113823435648,0.3103399747532915,0.05095801310420141,0.0007888176764037264,1,2.969285677117642e-05,0.05178640137813152,0.9838137737058296,1.9149826436372237,0.005552657450596935,0.002302723567399967,2,6,0,25.608405841733628,0
2026-07-05 02:25:00,frontend,9.832348324606626,0.04222103190977455,0.3114770880972856,0.04463050060514276,0.000178053219590622,1,1.810890263681939e-05,0.04958465051284834,0.8999055370615116,-16.733548838945616,0.004294090035766037,0.009477618356872775,2,6,0,22.76392187800737,0
2026-07-05 02:30:00,frontend,40.56696695701298,0.12755831857209934,0.306959645691856,0.06773342845139951,0.0008953114369931268,1,2.2069956998320292e-05,0.05178640137813152,1.3076859907104785,30.734618632406352,0.0031443880747453086,-0.005872196380963091,2,6,0,22.76392187800737,0
2026-07-05 02:35:00,frontend,57.152949196194996,0.1685010347681108,0.3447379561440032,0.057513499087377844,0.0010465553518391529,1,1.8311481444845784e-05,0.05392498578369892,1.06634864646169,16.585982239182016,0.0029482468998618164,0.05154047063846934,2,6,0,25.608405841733628,0
2026-07-05 02:40:00,frontend,26.659968110927977,0.13288315963509922,0.28551271420729923,0.06760218801843552,0.0014116778378729354,1,5.295120018475506e-05,0.05549319920860597,1.2179872328504184,-30.49298108526702,0.0049843686698538645,0.003758988963171339,2,6,0,26.612932637240107,0
2026-07-05 02:45:00,frontend,57.04925565405783,0.21348600736515702,0.3231621000147303,0.07130085549810343,0.0009684113501025305,1,1.697500115031978e-05,0.05586936671790993,1.2759782310713044,30.389287543129853,0.003742134187313103,0.031417312499654904,2,6,0,28.06537813721463,0
2026-07-05 02:50:00,frontend,56.55117025774077,0.262690165810709,0.3303713836739766,0.0576334289522765,0.0008248382885695082,1,1.4585695379127009e-05,0.05675050801066098,1.0153790191844576,-0.49808539631705884,0.004645175655281778,0.020031408920685112,2,6,0,28.06537813721463,0
2026-07-05 02:55:00,frontend,61.84325375127143,0.20998756866799587,0.34593572547234414,0.05235271736336846,0.0005369615661566655,1,8.682620120378529e-06,0.05561134942464016,0.9412342186034108,5.2920834935306615,0.003395480056042138,0.034458637375058554,2,6,0,28.06537813721463,0
2026-07-05 03:00:00,frontend,34.54697558808795,0.14439789875575676,0.2989927126765849,0.05827571315973852,0.0004292945359436149,1,1.2426396359502888e-05,0.05675050801066098,1.0266947073270194,-27.29627816318348,0.004179753929255876,-0.007966933015271127,3,6,0,32.00888187579462,0
2026-07-05 03:05:00,frontend,19.506992236521498,0.08960092902726954,0.31049400494998675,0.04739044293931358,0.0018919028949462764,1,9.69858347278091e-05,0.05675050801066098,0.8349192880798834,-15.039983351566455,0.004593270044308317,-0.034243951194016464,3,6,0,30.603471849507965,0
2026-07-05 03:10:00,frontend,52.6711540928483,0.17163857916006392,0.3088384191968091,0.05099133558873946,0.0005231882311670414,1,9.933105527054034e-06,0.05637434050135702,0.9043527890072994,33.1641618563268,0.003258682091352696,0.023325704989509866,3,6,0,37.55697127255047,0
2026-07-05 03:15:00,frontend,29.596525455687342,0.1377775150625049,0.28237006969175704,0.026479433212095914,0.0016628014234112726,1,5.6182299644526285e-05,0.05493310822537315,0.48194275983584606,-23.074628637160956,0.0046551906478644696,-0.04079203032297324,3,6,0,37.55697127255047,0
2026-07-05 03:20:00,frontend,62.750065944111654,0.24525200504886208,0.3760086309726919,0.06869212852912016,0.0006581084933832262,1,1.0487772062130576e-05,0.05757346401982717,1.1929141412101925,33.15354048842431,0.00390839375664335,0.04563724729871527,3,6,0,46.61906052493064,0
2026-07-05 03:25:00,frontend,51.574230836377396,0.198462340198999,0.30414161826718983,0.08281992657461773,0.0007618480852659103,1,1.477187202198327e-05,0.057954571056007514,1.4288025437916905,-11.175835107734258,0.003848090383504307,-0.04179410720515431,3,6,0,52.12269246461285,0
2026-07-05 03:30:00,frontend,22.75038317455587,0.17325020512193992,0.29583572210969034,0.06341293988838781,0.0009568314554532692,1,4.205779865481152e-05,0.057954571056007514,1.0939948098143584,-28.823847661821524,0.00761526202174403,-0.0031569905668945575,3,6,0,52.12269246461285,0
2026-07-05 03:35:00,frontend,47.133164654350146,0.19759918223085365,0.3457769791977505,0.06658826913266946,0.001366172072837335,1,2.8985360796426736e-05,0.060844326524063165,1.094224074706323,24.382781479794275,0.004192358857215578,0.035282974247763776,3,6,0,49.353697745363775,0
2026-07-05 03:40:00,frontend,13.97638464615024,0.10905246041946026,0.3274433120574614,0.04158568393297272,0.0012576729776983264,1,8.998550839037369e-05,0.057954571056007514,0.7174327899846112,-33.1567800081999,0.0078026174260540405,0.01860489286065231,3,6,0,49.353697745363775,0
2026-07-05 03:45:00,frontend,25.886963057340314,0.08797632797216833,0.3213698263714168,0.056153269990916424,0.0014440352517433876,1,5.578231369673126e-05,0.056893349471596466,0.9868183597688841,11.910578411190073,0.0033984787552140024,0.03899975667965977,3,6,0,40.84007012121905,0
2026-07-05 03:50:00,frontend,29.586474369062195,0.18694799007844867,0.28378526791431796,0.0577185864758943,0.0010537920382795852,1,3.561734558031868e-05,0.05693592823340536,1.0135682790053404,3.6995113117218814,0.006318695649893951,-0.09222336305837392,3,6,0,32.07175052188765,0
2026-07-05 03:55:00,frontend,45.39164945012028,0.11200745667853935,0.31469343731074584,0.06497782864727882,0.0013578674076524344,1,2.9914469400365493e-05,0.05799714981781641,1.1201693041522516,15.805175081058088,0.0024675779214818404,0.01055181904355601,3,6,0,32.07175052188765,0
2026-07-05 04:00:00,frontend,49.8950510598732,0.1637199226550245,0.3219765010738898,0.05395096002211576,0.0013712526420737799,1,2.748273301897157e-05,0.05693592823340536,0.947406806698908,4.503401609752913,0.003281285144807488,0.026140778964199474,4,6,0,37.49408745290381,0
2026-07-05 04:05:00,frontend,45.55873948138811,0.17804810888467945,0.3134333762414094,0.05986500038774919,0.0011982633262167947,1,2.63014972943082e-05,0.05879179343182174,1.018081199464778,-4.336311578485088,0.003908099122813205,-0.032343602956341144,4,6,0,45.4751944657542,0
2026-07-05 04:10:00,frontend,49.08577761582421,0.177387255378466,0.3373322958888157,0.04628450230827562,0.0004282276735256507,1,8.724066462521205e-06,0.05879179343182174,0.7871273919891677,3.527038134436104,0.0036138211077880334,0.009888983831354281,4,6,0,45.4751944657542,0
2026-07-05 04:15:00,frontend,39.26186280879195,0.20316276509426828,0.33453143783169165,0.053388102789200954,0.0006376665839771587,1,1.62413695108901e-05,0.05879179343182174,0.9079332393339713,-9.82391480703226,0.0051745561421301794,0.013161611460274836,4,6,0,45.4751944657542,0
2026-07-05 04:20:00,frontend,25.30805887587185,0.2006857218910642,0.32830337742891974,0.06021577758559328,0.0,1,0.0,0.05879179343182174,1.0240466161191324,-13.953803932920103,0.007929712965274624,0.04451810951460178,4,6,0,42.326756129456115,0
2026-07-05 04:25:00,frontend,16.337647384880416,0.19197305206402462,0.32798595062305774,0.0435346505340848,0.0009802944583062329,1,6.0002143221184226e-05,0.05693592823340536,0.7644910160327617,-8.970411490991435,0.011750341407066408,0.013292513312311904,4,6,0,34.424168588927074,0
2026-07-05 04:30:00,frontend,43.8753922278531,0.20187304190369154,0.32937165187414424,0.05303938987325135,0.00015621429370069105,1,3.560407102126181e-06,0.05505211500651609,0.9632646669488564,27.537744842972682,0.004601052791614933,0.007395150800254435,4,6,0,41.56862751832253,0
2026-07-05 04:35:00,frontend,26.10210814688999,0.12030442376794837,0.28766593408978747,0.06454269042072276,0.0015955479212290363,1,6.112714348506397e-05,0.05505211500651609,1.1721796449897488,-17.77328408096311,0.004608990852425606,-0.02576744215162191,4,6,0,34.424168588927074,0
2026-07-05 04:40:00,frontend,21.819137553029215,0.15849301668685933,0.32951483089744116,0.0490865649198944,0.0012210179002310254,1,5.596084344099447e-05,0.05505211500651609,0.8914761976376218,-4.2829705938607745,0.007263941742071188,-0.007817464991374534,4,6,0,34.424168588927074,0
2026-07-05 04:45:00,frontend,17.655006423681307,0.14650077554823862,0.31930714440375035,0.03806779153705442,0.0018954596754716608,1,0.00010736096925569623,0.05366953140565836,0.7091677319120876,-4.164131129347908,0.00829796880572322,-0.015224293427941293,4,6,0,34.424168588927074,0
2026-07-05 04:50:00,frontend,53.33104151982968,0.17842745876043248,0.3204066518536051,0.06235062650432202,0.0009000978810423415,1,1.6877557359011847e-05,0.05366953140565836,1.1615344782564483,35.676035096148375,0.00334565799240034,-0.007896725575314623,4,6,0,41.56862751832253,0
2026-07-05 04:55:00,frontend,17.069638512033038,0.07509765641288155,0.31908178418668337,0.056279229489032676,0.0015070948000308843,1,8.829090997207566e-05,0.05366953140565836,1.0484299697724313,-36.261403007796645,0.004399484638476439,-0.008904166436374372,4,6,0,32.68198547784097,0
2026-07-05 05:00:00,frontend,9.62957410875674,0.1097341138915794,0.27420765112724244,0.0546261945012302,0.0012997660850515031,1,0.00013497634688808112,0.05400714864521558,1.011275046374899,-7.440064403276297,0.011395519541886737,-0.05516400074690181,5,6,0,25.70508351138092,0
2026-07-05 05:05:00,frontend,27.573946613249646,0.22541422940153677,0.3211144228042757,0.04591210646404979,0.0010812411561972617,1,3.9212405073478324e-05,0.05321374633122615,0.8626244792752094,17.944372504492904,0.008174896064543103,0.033448488714488245,5,6,0,25.70508351138092,0
2026-07-05 05:10:00,frontend,20.327038006832368,0.16150016428253722,0.3127327380975914,0.0447892594659288,0.00046631443428414175,1,2.294058803459328e-05,0.05321374633122615,0.841527749422087,-7.2469086064172785,0.007945086971224423,-0.016782092799849768,5,6,0,23.563598214450533,0
2026-07-05 05:15:00,frontend,21.30373225335278,0.19080120369407075,0.3590883359416124,0.06056027234477599,0.0014884594567394012,1,6.986845029563516e-05,0.053832792187240776,1.1247609918552304,0.9766942465204131,0.00895622944668524,0.039781191537862026,5,6,0,21.561434903191,0
2026-07-05 05:20:00,frontend,10.843945797652106,0.11725629733915852,0.3232495000768199,0.04276552892409728,0.0006837679256911657,1,6.30552114422315e-05,0.05106297739657288,0.8373416061497708,-10.459786455700675,0.010813055634600284,0.002842848223214789,5,6,0,20.815385130092572,0
2026-07-05 05:25:00,frontend,59.369167557754416,0.1730753518490922,0.3018441238499953,0.06795734611720729,0.0010140639948162638,1,1.7080647509893176e-05,0.053832792187240776,1.2621437959770456,48.52522176010231,0.0029152391690237625,-0.017237660336688054,5,6,0,21.561434903191,0
2026-07-05 05:30:00,frontend,30.391830135972526,0.1709378894854027,0.2859315241506034,0.06888119075452051,0.0009742339925946982,1,3.2055775110555774e-05,0.05545271199513144,1.2419369388313892,-28.97733742178189,0.005624466591053052,0.011723873023360976,5,6,0,21.561434903191,0
2026-07-05 05:35:00,frontend,44.32571786692556,0.22783763411920294,0.31021249542299145,0.03772416997412062,0.0009159528319730599,1,2.066413516599046e-05,0.0518563797105623,0.7273337793121177,13.933887730953032,0.005140076544331448,-0.01090192738128426,5,6,0,21.561434903191,0
2026-07-05 05:40:00,frontend,39.18584026095823,0.21798187013349807,0.30136470580330865,0.06401157162005285,0.00016960539000401083,1,4.3282304422265555e-06,0.05545271199513144,1.1541370646583569,-5.139877605967328,0.005562769945831147,-0.011368032294282737,5,6,0,24.43883943330121,0
2026-07-05 05:45:00,frontend,13.60771162129152,0.11932364123108379,0.3454235487217924,0.04777296007897794,0.001296884587642577,1,9.530504986326203e-05,0.05545271199513144,0.8613527604487045,-25.57812863966671,0.008768818509954106,-0.013664787219820007,5,6,0,24.43883943330121,0
2026-07-05 05:50:00,frontend,47.31370208130448,0.18240263614293445,0.30110342991204253,0.0693480200404865,0.0009892733961356813,1,2.0908809573759536e-05,0.05545271199513144,1.2503539323243682,33.705990460012956,0.0038551749190486565,-0.022146070164777376,5,6,0,24.43883943330121,0
