timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-02 21:05:00,frontend,9.068862296457407,0.09928804930177014,0.31523586264474607,0.04661885964144362,0.0011147323150398313,0.004127552206443346,0.0,1
2026-06-02 21:10:00,frontend,26.23299265839686,0.08943768478429882,0.32229122528762777,0.05008406020828532,0.00032923471458676647,0.000862693695938687,0.0,1
2026-06-02 21:15:00,frontend,7.5899927825236535,0.15005736230897557,0.2828698524047713,0.049298813088072706,0.0011424571984076416,0.0029566873255540155,0.0,1
2026-06-02 21:20:00,frontend,20.34649975757868,0.13277115374500775,0.34288524448083124,0.04002159369700109,0.0021951472524753476,0.001296971455611284,0.0,1
2026-06-02 21:25:00,frontend,11.504870192923695,0.09465032545520925,0.29821661533886706,0.06416137637560945,0.000768639656294461,0.0026808866978343376,0.0,1
2026-06-02 21:30:00,frontend,5.619697104579704,0.1580669156885468,0.29192665818486996,0.043871034490894495,0.0013143491502363711,0.0014225508373308148,0.0,1
2026-06-02 21:35:00,frontend,28.289084959118018,0.1906252220799259,0.30962512338921144,0.04594877929352592,0.001045861511813491,0.0010272015915092244,0.0,1
2026-06-02 21:40:00,frontend,8.45668461173319,0.1384760578435204,0.3024686209576387,0.05018927126034268,0.0006392426109570163,0.0010752323308556501,0.0,1
2026-06-02 21:45:00,frontend,12.398696946979051,0.13117457636743762,0.3168110726053449,0.03500357593047661,0.000771841584990384,0.0,0.0,1
2026-06-02 21:50:00,frontend,4.833785157472059,0.14543064699996436,0.32163740875023067,0.034750274576756994,0.0008376977254628121,0.002020484924102395,0.0,1
2026-06-02 21:55:00,frontend,22.44690409050321,0.22134855150685595,0.31428509714971203,0.04706405947837337,0.0002781531956496828,0.008803813576609969,0.0,1
2026-06-02 22:00:00,frontend,11.46007422825831,0.18742977595338256,0.30922720303930723,0.04661290047591856,0.0006557418192739718,0.001714291496978782,0.0,1
2026-06-02 22:05:00,frontend,16.215589611516172,0.13996289623895447,0.32832279346381926,0.05319477796162885,0.006292317733028313,0.001200683057440569,0.0,1
2026-06-02 22:10:00,frontend,8.189095086573738,0.0719836166589182,0.3088049533274201,0.03012208755849318,0.0009968624637676892,0.003126914173163309,0.0,1
2026-06-02 22:15:00,frontend,29.666117419696352,0.14179585429210353,0.3008679504348526,0.05813488533124039,0.0011530276830261366,0.0018028540379338076,0.0,1
2026-06-02 22:20:00,frontend,23.2062662651145,0.15023168201459272,0.30554239785281745,0.05508093519469028,0.0016205845479893583,0.0009062001377258269,0.0,1
2026-06-02 22:25:00,frontend,21.558380700089852,0.2105195707826163,0.31409556920332404,0.04036965514445931,0.001491625803330321,0.002273348079911066,0.0,1
2026-06-02 22:30:00,frontend,8.400247157177105,0.10503541045107714,0.3263742035199628,0.03393685818536157,0.001698013775081786,0.0027553280465689237,0.0,1
2026-06-02 22:35:00,frontend,19.480101339889703,0.19448921855521617,0.3077590869524313,0.03939646130277824,0.0006989735498179812,0.011340176863737787,0.0,1
2026-06-02 22:40:00,frontend,26.189759825811663,0.17367258711204495,0.3121398223364021,0.0487830167653624,0.0006034485420262511,0.0005820807913133718,0.0,1
2026-06-02 22:45:00,frontend,7.990333229221661,0.13493867608187549,0.28416389541367654,0.039739749739716695,0.0017710667270447143,0.002927598362858907,0.0,1
2026-06-02 22:50:00,frontend,22.644989592300725,0.14105815982306366,0.3404216084435954,0.047465418779180125,0.0008655284057964186,0.0028741901013944614,0.0,1
2026-06-02 22:55:00,frontend,8.321500462939735,0.16340816819490947,0.2989210552479873,0.047636901658884775,0.0017473727569776104,0.0019601010412251384,0.0,1
2026-06-02 23:00:00,frontend,23.329282337695016,0.2081621966298718,0.35257343722678997,0.06498223500093159,0.0008127442501125249,0.0017807678004024864,0.0,1
2026-06-02 23:05:00,frontend,24.697893677324,0.15529840357538793,0.2908665682095117,0.04593895261567174,0.0013505648990811952,0.0023119819281115176,0.0,1
2026-06-02 23:10:00,frontend,4.1247901863743,0.18676419528646793,0.2803224733501524,0.035646493482137484,0.0003805389241177754,0.0014709733291487928,0.0,1
2026-06-02 23:15:00,frontend,7.1559668710662745,0.07069026168268744,0.2542925424009042,0.043697736467540264,0.0011160325839077799,0.0037955253903137684,0.0,1
2026-06-02 23:20:00,frontend,9.334833802154336,0.0938402166184014,0.28065311733160875,0.043102351276989005,0.0012243614446962798,0.001597321104544764,0.0,1
2026-06-02 23:25:00,frontend,27.160605720311885,0.2491889161435648,0.30589810031937265,0.03646883094378334,0.0014367433936957174,0.002251457156652043,0.0,1
2026-06-02 23:30:00,frontend,15.32636832879002,0.15203492052139478,0.28770591318164007,0.049184313927125446,0.0019536317546021455,0.001858424532525423,0.0,1
2026-06-02 23:35:00,frontend,32.167526655552955,0.10291068741848707,0.2856953804010229,0.06886486260329,0.0011539075067781685,0.00250933595292907,0.0,1
2026-06-02 23:40:00,frontend,9.764226750073352,0.09313771301024883,0.32138444057029003,0.048341553949500536,0.0003525975896088178,0.0032103882491301495,0.0,1
2026-06-02 23:45:00,frontend,21.207933045447167,0.07823000413900794,0.3146096953519595,0.04680265138138465,0.0017091537349629687,0.0008715103951051114,0.0,1
2026-06-02 23:50:00,frontend,35.1256380064202,0.16152706754424667,0.3323317223268339,0.06529945104325144,0.0009020003284149279,0.0019080464915237772,0.0,1
2026-06-02 23:55:00,frontend,27.221887609881957,0.11017049391320805,0.3190481267607954,0.049856222100997986,0.0007453129008372522,0.006473051646079133,0.0,1
2026-06-03 00:00:00,frontend,18.71047689747153,0.09754277732741584,0.30441594308089115,0.05388506483807812,0.0011236127350346499,0.0011603525869131126,0.0,1
2026-06-03 00:05:00,frontend,19.078022217425875,0.1600071254920002,0.32932445493343776,0.042234269027297225,0.0007207351386494327,0.001443872009023843,0.0,1
2026-06-03 00:10:00,frontend,11.12271227458887,0.1424956603340335,0.3174511387349674,0.051455839697915985,0.0009544125454621157,0.0008757416361764199,0.0,1
2026-06-03 00:15:00,frontend,16.617228978044228,0.14119164187646766,0.3095080040753421,0.03766687408316106,0.0009020820681973295,0.0010450761710994252,0.0,1
2026-06-03 00:20:00,frontend,20.95975806635344,0.1204248146975149,0.30008919110588556,0.037227865905852295,0.0015135479348420211,0.0017931482950165156,0.0,1
2026-06-03 00:25:00,frontend,9.368043921648669,0.0819615833086696,0.27167252076149123,0.040258646528000944,0.0008142293311136433,0.0022342080167318742,0.0,1
2026-06-03 00:30:00,frontend,5.197576329116788,0.07447770967336961,0.2725320002217117,0.04238486194863554,0.0006017199031145663,0.0030566452270125587,0.0,1
2026-06-03 00:35:00,frontend,5.499935140226868,0.13910501228210329,0.29777419424433,0.04347407750702199,0.0005546423421148734,0.0010574249394643153,0.0,1
2026-06-03 00:40:00,frontend,20.921674641710187,0.1703629320434742,0.2715446019196235,0.04474752406103119,0.0019210610539441958,0.002383382041335964,0.0,1
2026-06-03 00:45:00,frontend,17.920249628993123,0.104138251668557,0.2998020095146077,0.05400794591917863,0.0013117601776891628,0.001924492339152252,0.0,1
2026-06-03 00:50:00,frontend,10.49832825166742,0.17883925461468037,0.35545372707638795,0.03377801613814026,0.0017018095748747193,0.001625359085874103,0.0,1
2026-06-03 00:55:00,frontend,14.052362074536584,0.14158669852598987,0.28291571545446836,0.0453668011876337,0.0001943731860989152,0.002380865991822564,0.0,1
2026-06-03 01:00:00,frontend,16.332259972999857,0.10068794548781662,0.30479126322066563,0.04569895401480026,0.0014932342969955013,0.002324457895241441,0.0,1
2026-06-03 01:05:00,frontend,18.68888827180522,0.11206600978349181,0.31801582423229857,0.02349228820726794,0.0058932135258224615,0.0010257658329637896,0.0,1
2026-06-03 01:10:00,frontend,11.975287431530273,0.1612131302952708,0.275265847063367,0.052109488015706966,0.000937847594355638,0.003162492389029791,0.0,1
2026-06-03 01:15:00,frontend,11.331794669433943,0.03202420312152046,0.3050869630279562,0.048454331802228044,0.0013354684694051107,0.001091609491258211,0.0,1
2026-06-03 01:20:00,frontend,12.726827626275465,0.1098374565574727,0.3166922936226495,0.04824113102833599,0.00545012388150349,0.0017012358388660664,0.0,1
2026-06-03 01:25:00,frontend,23.585057290056454,0.20700343649432468,0.3156964349272433,0.05152647546117157,0.001383545196053292,0.003010914872294929,0.0,1
2026-06-03 01:30:00,frontend,9.54396936569981,0.1779155203978031,0.31581470996568556,0.03950868190287178,0.0008833807639157444,0.0024933952187188046,0.0,1
2026-06-03 01:35:00,frontend,14.054506476263853,0.17243196805935035,0.310190923255076,0.04823331938587778,0.0017202526617750764,0.0022852535020609585,0.0,1
2026-06-03 01:40:00,frontend,11.3284647545883,0.11852750635377049,0.30297109318167925,0.046617454427472615,0.0016816614920582074,0.0015105789917326648,0.0,1
2026-06-03 01:45:00,frontend,4.674178558220599,0.17360035187634265,0.29101415048193924,0.04322684458085531,0.0007041012675920672,0.0006564124333148327,0.0,1
2026-06-03 01:50:00,frontend,14.670978804273775,0.18510035230985009,0.3060943923662824,0.03567419725956997,0.0010545352915252077,0.0013952388890836863,0.0,1
2026-06-03 01:55:00,frontend,16.41617267683727,0.12878815926749754,0.31856177021617926,0.05479270692901465,0.0018784273699810703,0.002520748541909208,0.0,1
2026-06-03 02:00:00,frontend,24.55682529566382,0.08488537808742432,0.34471492867875697,0.059294231761626834,0.0008164422575167384,0.0025453281002302745,0.0,1
2026-06-03 02:05:00,frontend,7.384506071926684,0.18827968767137307,0.30067009759276564,0.03814577303592066,0.0007550008151693281,0.002717436786691094,0.0,1
2026-06-03 02:10:00,frontend,11.457961799342328,0.02,0.32361396103903073,0.04642094013530125,0.0010092316681515887,0.000955562697609235,0.0,1
2026-06-03 02:15:00,frontend,24.267169153566744,0.1168078841322242,0.319367486564177,0.04533945540696008,0.0014500501001210111,0.0012367525263837665,0.0,1
2026-06-03 02:20:00,frontend,11.186634003646098,0.15753332074151066,0.2980550166721317,0.04229083718768865,0.0006782557731755936,0.0013368474073577215,0.0,1
2026-06-03 02:25:00,frontend,8.97888883985649,0.14214309241194426,0.3090324131709539,0.03956249525666957,0.0008992540500433136,0.003276747826736941,0.0,1
2026-06-03 02:30:00,frontend,13.978689236780271,0.22225194249499253,0.30898374154074104,0.0443596415051236,0.0014766891694008386,0.00034618714475330567,0.0,1
2026-06-03 02:35:00,frontend,13.555247496385004,0.21999678644018908,0.3285370810973745,0.031098566876072875,0.0013820838989002412,0.003316798846414947,0.0,1
2026-06-03 02:40:00,frontend,34.601199779031,0.0987979371967423,0.3376277365215756,0.06834163574171986,0.0010147328593230096,0.0008378390217682237,0.0,1
2026-06-03 02:45:00,frontend,6.454969878718522,0.16560283819002455,0.3004433216528412,0.03497648217381539,0.0014909360420180817,0.0013849529075025935,0.0,1
2026-06-03 02:50:00,frontend,25.355563239929605,0.22861944423050654,0.2795018196809244,0.05696982133123381,0.0008967089848400997,0.00185547737281234,0.0,1
2026-06-03 02:55:00,frontend,20.6424203138349,0.10271563905696193,0.2868208274183446,0.03534199358898965,0.0016158813547096074,0.001702662251912829,0.0,1
2026-06-03 03:00:00,frontend,20.266476482016405,0.11628134921995006,0.28689802817350907,0.05281367094253665,0.0011639812868624111,0.0018104806768100593,0.0,1
2026-06-03 03:05:00,frontend,28.00738688958779,0.10799054596697541,0.33521568893590015,0.06112911838636981,0.0013796522856684603,0.001702411392725064,0.0,1
2026-06-03 03:10:00,frontend,6.299608536382731,0.19104103947950363,0.3287731286204149,0.05523669364218535,0.0006097405733434131,0.001303830172810294,0.0,1
2026-06-03 03:15:00,frontend,14.8709618714095,0.150086711607634,0.3045896976345135,0.043262579245458024,0.0016336975914145648,0.0019274143275622882,0.0,1
2026-06-03 03:20:00,frontend,18.006238246377308,0.08102802214597837,0.3139444056258586,0.06846239876888485,0.007084764406016289,0.0017481007450615522,0.0,1
2026-06-03 03:25:00,frontend,20.272704183207168,0.11633137187449089,0.31924556891703165,0.06164633299802216,0.0005242606595480888,0.0017525918223827513,0.0,1
2026-06-03 03:30:00,frontend,8.966598951950465,0.042038429755541354,0.33587061838974774,0.03975926839429352,0.000561877162089054,0.0016444528895436625,0.0,1
2026-06-03 03:35:00,frontend,32.38395057748343,0.17041257800536092,0.30035864918013444,0.056203472601874534,0.0014062973488742862,0.0019809883296777945,0.0,1
2026-06-03 03:40:00,frontend,20.929453264566835,0.19265270344824467,0.3068810217020146,0.0600404444818491,0.000621182563954844,0.0013752692273913663,0.0,1
2026-06-03 03:45:00,frontend,18.26523236065693,0.12458814188681472,0.3091826974076548,0.037899494611987196,0.0010483786339570928,0.0024522833498287645,0.0,1
2026-06-03 03:50:00,frontend,8.8617266883361,0.09166488205762792,0.31578057791554764,0.03642892693308691,0.0008420107390432686,0.0028705468551470377,0.0,1
2026-06-03 03:55:00,frontend,31.40943093895943,0.18481462244037525,0.3123196497529274,0.04861046666164408,0.0014553770493857738,0.0029067251192925357,0.0,1
2026-06-03 04:00:00,frontend,20.12166353558062,0.18576466786835788,0.2979199057332659,0.04185358924610683,0.000923177898224786,0.002793290594049892,0.0,1
2026-06-03 04:05:00,frontend,28.77263617968881,0.17166185559891844,0.321435151169838,0.0551223478257152,0.0009429243912367675,0.0025055110123135887,0.0,1
2026-06-03 04:10:00,frontend,10.439184163855936,0.1534287508749883,0.3223592990386077,0.0488083981729268,0.0013755144158470493,0.002371892512184116,0.0,1
2026-06-03 04:15:00,frontend,32.05457184001765,0.050528454481102214,0.33310220507131205,0.06847392061222546,0.0006890522625205709,0.001413016113309997,0.0,1
2026-06-03 04:20:00,frontend,28.585381302233028,0.11083379563050194,0.3009582043996074,0.052745326233318686,0.0006005243949234696,0.0027000196015948474,0.0,1
2026-06-03 04:25:00,frontend,16.75798192197855,0.15154763122929116,0.31406864022091935,0.05835952557749926,0.0015826509331478642,0.0015763779668370769,0.0,1
2026-06-03 04:30:00,frontend,6.2161389851114235,0.15433072006909465,0.2900402527974892,0.04034719837120935,0.00047008615496818193,0.0025432095446294664,0.0,1
2026-06-03 04:35:00,frontend,5.362621816087855,0.10897315921703629,0.3022912495901946,0.04330547441701411,0.0013308192508598238,0.0018057437024846233,0.0,1
2026-06-03 04:40:00,frontend,5.778977389671857,0.02,0.3049420812821893,0.04131515907780466,0.0006447635849395039,0.0020500419697220286,0.0,1
2026-06-03 04:45:00,frontend,30.666692188852863,0.21692778862506468,0.28463059772593857,0.04943752372298276,0.0014805126061992137,0.0032768328276184195,0.0,1
2026-06-03 04:50:00,frontend,21.739966688528337,0.21239607983868553,0.28386805769957174,0.05708351414320174,0.0008591218338973291,0.0032502586125150003,0.0,1
2026-06-03 04:55:00,frontend,22.43792560488537,0.1293813148717538,0.3085511102183657,0.0376835762922578,0.00011876366462067005,0.0024081233544325695,0.0,1
2026-06-03 05:00:00,frontend,29.413784028101606,0.1892064431982584,0.2896273797304803,0.055494096164089346,0.0005048980131481479,0.002326122166578932,0.0,1
2026-06-03 05:05:00,frontend,11.624614856657267,0.14162257238006545,0.33518298547316727,0.04364530831927846,0.0008916753393478174,0.0020538810382246244,0.0,1
2026-06-03 05:10:00,frontend,21.892889346045934,0.12363822491123598,0.30464378127822167,0.04668010131873731,0.0011341455835817062,0.0008157367041413672,0.0,1
2026-06-03 05:15:00,frontend,18.496099236522582,0.1935956783049687,0.2691030851369851,0.05178069373522971,0.0008132201596011584,0.0021280979853307617,0.0,1
2026-06-03 05:20:00,frontend,22.86875965220638,0.1391783800111466,0.32394213993621856,0.04957926690142262,0.0009453119151233477,0.00181345976172771,0.0,1
2026-06-03 05:25:00,frontend,27.63075470086045,0.11868141609565386,0.29117491357940495,0.05162261970426436,0.0010963920017942475,0.000540673467680832,0.0,1
2026-06-03 05:30:00,frontend,24.621758701467797,0.08789967134221005,0.32484774149969026,0.03636200074748461,0.0019625379149315445,0.0017294412666913382,0.0,1
2026-06-03 05:35:00,frontend,25.317545838196875,0.1364864686579841,0.3237841900917763,0.0568225099087933,0.0008628443449875816,0.0008490476681502477,0.0,1
2026-06-03 05:40:00,frontend,18.651119819518527,0.15162162457607434,0.32907210249996827,0.05541582932607064,0.001084046287705391,0.0027738396529451382,0.0,1
2026-06-03 05:45:00,frontend,15.987373803355808,0.19149213324352624,0.3264344449297653,0.04078192255199593,0.0014813098102140015,0.002368985982310998,0.0,1
2026-06-03 05:50:00,frontend,18.22536518543624,0.1995060443180981,0.31628383956008194,0.04656273143072182,0.00046506709616954,0.0017627869458837402,0.0,1
2026-06-03 05:55:00,frontend,25.542333554276407,0.16496563411767926,0.31764869275054464,0.05744447983347484,0.0014326823501085606,0.0019503294068347224,0.0,1
2026-06-03 06:00:00,frontend,25.301464189799866,0.16977082521847833,0.357577483047209,0.05253571708209149,0.0008520380238133901,0.002428668921973729,0.0,1
2026-06-03 06:05:00,frontend,20.35401292297944,0.16994055586624768,0.3376346103624037,0.05092967537303073,0.001662706117705174,0.0021841872909900083,0.0,1
2026-06-03 06:10:00,frontend,32.27002154712398,0.22487680288122816,0.33457099900462,0.0591711454752921,0.002150758838535209,0.002861294070933146,0.0,1
2026-06-03 06:15:00,frontend,27.171520419850225,0.1666380684131165,0.3082914248453799,0.06662116369261814,0.0016257187797977287,0.0036255608196968684,0.0,1
2026-06-03 06:20:00,frontend,24.93292470620267,0.20494958333990348,0.2851758826923807,0.038038584941090796,0.000801521933762953,0.003209900109996564,0.0,1
2026-06-03 06:25:00,frontend,10.043344548508111,0.11924609675585406,0.32879852963837175,0.04960586592683395,0.0021080932893564296,0.002002697593767889,0.0,1
2026-06-03 06:30:00,frontend,14.540460350383833,0.07435686664681881,0.2999102313728439,0.03823178017051206,0.00010177736004519282,0.0035707140650736704,0.0,1
2026-06-03 06:35:00,frontend,19.391148040701115,0.26835563964285863,0.29290980528690086,0.044684702091306,0.0006123154941214475,0.0014873951480057885,0.0,1
2026-06-03 06:40:00,frontend,26.218468174255218,0.18075313466172915,0.3306174225954828,0.06065255512381629,0.0015536775220837417,0.0011932082044464106,0.0,1
2026-06-03 06:45:00,frontend,23.009211415137525,0.15209256333385693,0.3860612726028325,0.054904424508886246,0.0010533444042033948,0.0074790881421717016,0.0,1
2026-06-03 06:50:00,frontend,26.766477853647995,0.16665423125741124,0.3324764826230254,0.05048605029332352,0.0006217233729764061,0.0019377007578562464,0.0,1
2026-06-03 06:55:00,frontend,8.79386110226572,0.0497313512209866,0.2929658873472807,0.034425775591856646,0.0003816025547519877,0.0010872444097068243,0.0,1
2026-06-03 07:00:00,frontend,10.793836621518825,0.1960459264110127,0.27467532476999484,0.05482201130580004,0.00043670291351972695,0.0025975040751778865,0.0,1
2026-06-03 07:05:00,frontend,15.508483416556432,0.16280954406875553,0.284439380652059,0.0336428348987982,0.007481003198407292,0.002341494919968526,0.0,1
2026-06-03 07:10:00,frontend,25.180151720566524,0.09887412355682906,0.31061332612731707,0.044445869825017345,0.000991386908611828,0.0004553717111762704,0.0,1
2026-06-03 07:15:00,frontend,15.798652359377895,0.1327991086330711,0.3262426394594107,0.04470614006087535,0.0010953140380634717,0.0029030979941173972,0.0,1
2026-06-03 07:20:00,frontend,19.64536693700727,0.14767605007978732,0.29394386261599365,0.044021668586590214,0.0004935921810795323,0.0014095859292162678,0.0,1
2026-06-03 07:25:00,frontend,9.74954876071017,0.2099295630217773,0.2799292766877673,0.04650201500972909,0.0008411543048997779,0.0031175748533726106,0.0,1
2026-06-03 07:30:00,frontend,26.244856621373838,0.15211592800570425,0.29822704206749223,0.03889518156390728,0.001380469241374744,0.002282382859801155,0.0,1
2026-06-03 07:35:00,frontend,10.332716250377958,0.09069907736782602,0.30225098921498816,0.049369947138837786,0.001491056314865556,0.0010572227072651757,0.0,1
2026-06-03 07:40:00,frontend,5.62736224678297,0.04176055338995881,0.3068389693752588,0.047855564293187366,0.0008606422414752905,0.0014697146952002286,0.0,1
2026-06-03 07:45:00,frontend,11.934046901972547,0.23918375955276944,0.3298055854494572,0.04968302706984089,0.001160033947791336,0.0019898068283047614,0.0,1
2026-06-03 07:50:00,frontend,14.743849111274168,0.07640317700714676,0.2960137110253728,0.03933111716770724,0.0006960935189900773,0.007709336094065181,0.0,1
2026-06-03 07:55:00,frontend,15.741368647021927,0.10046367352482014,0.31777487541631505,0.044983996087081035,0.0011073493155890901,0.0014043276920531404,0.0,1
2026-06-03 08:00:00,frontend,130.0234915372324,0.33330467806188563,0.3971828305033893,0.08890419880486856,0.0009526579692527381,0.0024748707890737817,0.0,1
2026-06-03 08:05:00,frontend,193.14776554095104,0.5322752150914686,0.4320856434307549,0.12890092195016814,0.0009665067555776423,0.0015762832676785461,0.0,1
2026-06-03 08:10:00,frontend,147.18633389184268,0.46857349230512957,0.34585384088547394,0.08672767673262587,0.000890506628233219,0.0013341476243626082,0.0,1
2026-06-03 08:15:00,frontend,151.29127895665624,0.49289428483063813,0.36968377868572894,0.10672313324789064,0.00017090157500213228,0.0011180501845452291,0.0,1
2026-06-03 08:20:00,frontend,156.323702929116,0.4960488277854765,0.3825900634103285,0.09782312792584984,0.0012480808154444046,0.0,0.0,1
2026-06-03 08:25:00,frontend,169.12134755088792,0.38593716509640075,0.4004425334199248,0.07224887283611542,0.0006858120120453598,0.001967219329513604,0.0,1
2026-06-03 08:30:00,frontend,138.11829084975864,0.35746236169011025,0.3871478324384095,0.09489733939333464,0.0005347095975177126,0.0027523200528062333,0.0,1
2026-06-03 08:35:00,frontend,137.1799483471944,0.38898427067363867,0.3507397536690351,0.05861750619702055,0.0005469343833218139,0.0011937051375716134,0.0,1
2026-06-03 08:40:00,frontend,111.09413318860203,0.28009548307758886,0.35780103677524033,0.09559453724718645,0.0015380807136764396,0.0026697694866909026,0.0,1
2026-06-03 08:45:00,frontend,146.9071492105626,0.3967593380871172,0.40475689156868233,0.07528592549959842,0.0016741150222125654,0.0012031173308882565,0.0,1
2026-06-03 08:50:00,frontend,82.49996066394118,0.28563917717633386,0.34504824106335996,0.09740175719753424,0.0008495840497643537,0.0006884097000610866,0.0,1
2026-06-03 08:55:00,frontend,158.34176538322893,0.40818153153023495,0.3902669068559979,0.11700962867459996,0.0009831551641477686,0.0023490483445138387,0.0,1
2026-06-03 09:00:00,frontend,165.8753136118396,0.5213449994274147,0.3755264217485665,0.0953896251825826,0.001440365451555614,0.0012566561477258269,0.0,1
2026-06-03 09:05:00,frontend,147.48078065897477,0.38648210363449187,0.3717139766386487,0.13518347532681585,0.0016170433724611172,0.0028172636266555456,0.0,1
2026-06-03 09:10:00,frontend,154.42086233032705,0.3742660185886454,0.38244006489991794,0.11067293723023475,0.0010994927150696843,0.002075800261875169,0.0,1
2026-06-03 09:15:00,frontend,124.05505804437652,0.36178304857281723,0.3515161019931177,0.09907835449741276,0.0,0.003086994853159954,0.0,1
2026-06-03 09:20:00,frontend,70.48914217325631,0.18761553314303478,0.3434216547990617,0.07371891003813999,0.0020391389882021844,0.0022370276234473007,0.0,1
2026-06-03 09:25:00,frontend,80.93141026743669,0.2714277894620146,0.3722754603594739,0.09869157066877067,0.0009075998505455073,0.00243421793293769,0.0,1
2026-06-03 09:30:00,frontend,91.04064701645038,0.2773679769702075,0.38310133598552054,0.06580511555714805,0.0,0.012611395064640384,0.0,1
2026-06-03 09:35:00,frontend,157.2853161962775,0.4255654637051065,0.38868672912229896,0.11452891261654415,0.0010554555367048028,0.0024450460987586603,0.0,1
2026-06-03 09:40:00,frontend,103.09965045455462,0.20826907104713493,0.3538271631018731,0.06207396156492197,0.000980914247446289,0.007090061127287622,0.0,1
2026-06-03 09:45:00,frontend,130.49030905450408,0.37320125606950805,0.37470901144901664,0.08954847151269207,0.0015260906313031815,0.0007221397275818131,0.0,1
2026-06-03 09:50:00,frontend,140.0650123280424,0.44444538073652495,0.36131953618137747,0.06511765372470157,0.0017263206383069428,0.0028615488570878384,0.0,1
2026-06-03 09:55:00,frontend,183.72938754089338,0.47217907542937193,0.4250796341336206,0.13491817717789245,0.0017739280343960053,0.0025564003843577847,0.0,1
2026-06-03 10:00:00,frontend,176.9990745073165,0.43403990546389304,0.36312106040434083,0.11914360005360461,0.0012926786673978022,0.001720174934474141,0.0,1
2026-06-03 10:05:00,frontend,87.14275307100007,0.25767661456204294,0.36091993036243925,0.06495230198783586,0.00047244423249564907,0.001807537018225082,0.0,1
2026-06-03 10:10:00,frontend,103.04149841297424,0.2481437235929973,0.37251448958667105,0.06120578600033296,0.0008766270622028547,0.0008695390983178874,0.0,1
2026-06-03 10:15:00,frontend,84.09536492374356,0.28651332008624986,0.3384914602892495,0.05820617969705734,0.0007416930710076102,0.002353460181543451,0.0,1
2026-06-03 10:20:00,frontend,143.71194451063477,0.3774898332428496,0.36388684084885636,0.08896993871964495,0.0007023313626284613,0.0015002421069634116,0.0,1
2026-06-03 10:25:00,frontend,92.81289478290783,0.2347610596812755,0.3388122010370973,0.06972197741358868,0.00046415068474215337,0.0026128117242855626,0.0,1
2026-06-03 10:30:00,frontend,104.70514546662234,0.3094051522030747,0.3536820324919279,0.07337577374395234,0.0015335156783954987,0.0033905448920610723,0.0,1
2026-06-03 10:35:00,frontend,175.62090028086072,0.4251694741420954,0.3946399554595273,0.11238052553826501,0.0007499222622713552,0.00237695666642588,0.0,1
2026-06-03 10:40:00,frontend,142.5392391215243,0.3457875581768097,0.42211029915507425,0.07470777818462081,0.0005741546368295495,0.002187174424241891,0.0,1
2026-06-03 10:45:00,frontend,192.10713537989557,0.45608473617575995,0.37473864143803604,0.1264690954456966,0.0008757027961409645,0.0025322045559635457,0.0,1
2026-06-03 10:50:00,frontend,150.9076782512845,0.35895702939607127,0.4224313585339268,0.055886314148747916,0.001910119375174886,0.002746609523387142,0.0,1
2026-06-03 10:55:00,frontend,163.69398250453403,0.5210089702507563,0.3544186072673818,0.12142756066450808,0.0,0.0010832974456236998,0.0,1
2026-06-03 11:00:00,frontend,130.95988756116668,0.32438694210089347,0.3657115660881565,0.08093791053351058,0.0,0.002370760614960543,0.0,1
2026-06-03 11:05:00,frontend,89.70260582856851,0.29985157870204604,0.3482896610996038,0.08674229750539608,0.0009622588234194484,0.002810016507848248,0.0,1
2026-06-03 11:10:00,frontend,131.8338798778757,0.32773424078880875,0.3934377278469017,0.11159094744309025,0.0012868710713904163,0.001288713669712154,0.0,1
2026-06-03 11:15:00,frontend,79.36435772066245,0.3251319135593885,0.36513547741189445,0.07106151084909733,0.0021709424634849266,0.0023671200575569114,0.0,1
2026-06-03 11:20:00,frontend,84.06003726709261,0.2543385195507907,0.3421394301936538,0.0745781670848291,0.0016250016089258538,0.0012349688698685126,0.0,1
2026-06-03 11:25:00,frontend,98.41210686249985,0.3269403978752545,0.33906636325273287,0.10821602010207328,0.0014716101907378163,0.0015796828381278078,0.0,1
2026-06-03 11:30:00,frontend,94.9779949209758,0.32647652959610185,0.36016294040975344,0.07656110536804744,0.0012102254258192328,0.0003176336795258684,0.0,1
2026-06-03 11:35:00,frontend,111.6397735659907,0.15147642764858024,0.34697742490247707,0.06439296021710546,0.0007495744293842384,0.0019407061820703158,0.0,1
2026-06-03 11:40:00,frontend,105.92703628540735,0.1731302104388527,0.35710483262552484,0.1081500761562215,0.0008243599165749967,0.0027674647649806403,0.0,1
2026-06-03 11:45:00,frontend,170.6956398715489,0.34638938351580784,0.37620231690620803,0.08754753475588326,0.000596861481010918,0.0033616093609173036,0.0,1
2026-06-03 11:50:00,frontend,113.84470402469178,0.3671305881016423,0.3560443698930702,0.07000566527585922,0.001339057848609353,0.003002060297154257,0.0,1
2026-06-03 11:55:00,frontend,83.26228563391595,0.29098078935582866,0.31693511508962224,0.08107740095611166,0.0016730069114631746,0.0023236683794171627,0.0,1
2026-06-03 12:00:00,frontend,123.9643976166768,0.4297102702721177,0.3430857209354631,0.09479678563195564,0.0014764881342804591,0.0028636946576407955,0.0,1
