timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-02 20:35:00,recommendation,5.871524724276156,0.467658801763125,0.28425808758236315,3.4376398513420754,0.0,0.0,0.0,-1
2026-06-02 20:40:00,recommendation,1.6380753098510072,0.5157272450110513,0.2724372212213408,3.602373031456982,0.0,0.0,0.0,-1
2026-06-02 20:45:00,recommendation,6.750783796172538,0.4318145083645325,0.3058186303914341,3.7088719769082283,0.0,0.0,0.0,-1
2026-06-02 20:50:00,recommendation,6.849406807677239,0.5731096140489933,0.3075455757831362,3.2494081499882186,0.0,0.0,0.0,-1
2026-06-02 20:55:00,recommendation,4.817769704202044,0.5486616855505597,0.2812255983179883,2.8263375120895513,0.0,0.0,0.0,-1
2026-06-02 21:00:00,recommendation,5.172210972326449,0.5085179882901665,0.2548794605118815,3.6898549068440687,0.0,0.0,0.0,-1
2026-06-02 21:05:00,recommendation,2.433089609647374,0.4964495979045723,0.35350811936828613,3.7122186302797235,0.0,0.0,0.0,-1
2026-06-02 21:10:00,recommendation,2.015079751743774,0.5575861930800753,0.31250948477328866,3.065315669987527,0.0,0.0,0.0,-1
2026-06-02 21:15:00,recommendation,1.7840258984159605,0.4614282589090616,0.2944956553270575,3.700235169062089,0.0,0.0,0.0,-1
2026-06-02 21:20:00,recommendation,6.406344649382941,0.4042253632424878,0.314139819358847,3.449232547975849,0.0,0.0,0.0,-1
2026-06-02 21:25:00,recommendation,1.0763644945935784,0.4859746376137252,0.30838870020677084,3.354115830538012,0.0,0.0,0.0,-1
2026-06-02 21:30:00,recommendation,5.48288895843295,0.5474799990086298,0.31164316073288495,3.052358318535708,0.0,0.0,0.0,-1
2026-06-02 21:35:00,recommendation,2.0784375294573376,0.5229575594779499,0.334861011035734,3.188029349995296,0.0,0.0,0.0,-1
2026-06-02 21:40:00,recommendation,1.529819537930965,0.4581819421010066,0.33607261132800903,3.7391564944518443,0.0,0.0,0.0,-1
2026-06-02 21:45:00,recommendation,4.260446853258933,0.5030355725659301,0.3450794084882974,3.5113712176740783,0.0,0.0,0.0,-1
2026-06-02 21:50:00,recommendation,3.4641804678549994,0.5345317908403223,0.30064210993558715,2.82789128859163,0.0,0.0,0.0,-1
2026-06-02 21:55:00,recommendation,3.480057093538818,0.5757778166377467,0.30012798393673107,2.5155350821874105,0.0,0.0,0.0,-1
2026-06-02 22:00:00,recommendation,3.2233002485301667,0.48984963648424484,0.2671575868442453,3.903267623262426,0.0,0.0,0.0,-1
2026-06-02 22:05:00,recommendation,3.3516525942763296,0.5911909903671295,0.3210275195003869,3.2805240974540593,0.0,0.0,0.0,-1
2026-06-02 22:10:00,recommendation,13.256448952241023,0.10970252648868446,0.32267089713454894,0.061303500107872236,0.0011942426598842272,0.0015850661836297776,0.0,1
2026-06-02 22:15:00,recommendation,6.88163291510076,0.08890782931054239,0.28745063609818156,0.04575836676104071,0.0007894893625515081,0.0020967453478922117,0.0,1
2026-06-02 22:20:00,recommendation,26.318666240348882,0.14651392121063428,0.349590134901698,0.048347499448250335,0.000560668431519372,0.0036890124014971304,0.0,1
2026-06-02 22:25:00,recommendation,25.92574731399243,0.12564440055760748,0.32609924232372817,0.04541313336233508,0.0015274507992330162,0.0017551415891832306,0.0,1
2026-06-02 22:30:00,recommendation,17.501207513216276,0.06863337568053972,0.32512566589927566,0.059667339652694905,0.0016382992351987008,0.0015804938949185079,0.0,1
2026-06-02 22:35:00,recommendation,6.037156754419082,0.18053834411641273,0.27851613961178817,0.03011015082346693,0.0015333238304148125,0.0010898727511901873,0.0,1
2026-06-02 22:40:00,recommendation,18.498301275565016,0.11465303722872884,0.2994267853364176,0.050832520720305197,0.001079049485510895,0.0032387050818313435,0.0,1
2026-06-02 22:45:00,recommendation,6.329903077854773,0.04445050330723095,0.32439825800951333,0.04514954468449883,0.0010380588169980095,0.002179966385736669,0.0,1
2026-06-02 22:50:00,recommendation,17.316142828262045,0.14802740495859645,0.3108221510405851,0.055046163099552375,0.00033397063382698043,0.0005970203833846137,0.0,1
2026-06-02 22:55:00,recommendation,25.489520186673914,0.0931398391447644,0.3136544644926156,0.04968834408735584,0.0015170399600770886,0.002475518828781674,0.0,1
2026-06-02 23:00:00,recommendation,19.470539550746242,0.19842471069504647,0.28477422612846454,0.04964359757891597,0.001804087613804259,0.0023887727128131843,0.0,1
2026-06-02 23:05:00,recommendation,24.14657658780706,0.09903439022052733,0.2978295361424918,0.04673412727356764,0.00038111223670550163,0.0022890718131552616,0.0,1
2026-06-02 23:10:00,recommendation,12.755804528587742,0.09793632828249331,0.33720747944437424,0.04028519952513965,0.001256128840120723,0.003464408283971916,0.0,1
2026-06-02 23:15:00,recommendation,7.879016893685941,0.1752239192805452,0.27135178000355326,0.04584261427730353,0.0011111007575863297,0.0025501891674970718,0.0,1
2026-06-02 23:20:00,recommendation,14.186246657273626,0.18128461931180578,0.265855826867235,0.0488777734813619,0.0009015559298749124,0.0018546925228021744,0.0,1
2026-06-02 23:25:00,recommendation,30.860487103570755,0.19158495284525334,0.3357137920805162,0.05377838282281985,0.0006578117075791297,0.0018053756398669174,0.0,1
2026-06-02 23:30:00,recommendation,24.83027811959122,0.13666644589560048,0.3024855399314481,0.0530722129441978,0.0015704056604262328,0.002967730246212846,0.0,1
2026-06-02 23:35:00,recommendation,12.3282071158104,0.11438386503813193,0.286742800841912,0.04625483454567672,0.0012663270616696171,0.0017635890726900873,0.0,1
2026-06-02 23:40:00,recommendation,14.04153374749877,0.06073100590054041,0.3083566639346627,0.03316568337809044,0.0009674035626940133,0.0010259289259130298,0.0,1
2026-06-02 23:45:00,recommendation,24.02008864718586,0.14860745154267282,0.32799121390181973,0.055189643871676256,0.0015321644123297879,0.001359100979744318,0.0,1
2026-06-02 23:50:00,recommendation,14.667035420340934,0.1321321088703042,0.3247992882330785,0.06904977578198511,0.0,0.0014440461436131965,0.0,1
2026-06-02 23:55:00,recommendation,6.325262493269487,0.12341040502958402,0.2892440874729186,0.04577840427731227,0.000864188595570849,0.002274668235210138,0.0,1
2026-06-03 00:00:00,recommendation,6.658219884463129,0.12286725805408431,0.2760628653400964,0.04326008632865276,0.0007378914753149539,0.003220218201309857,0.0,1
2026-06-03 00:05:00,recommendation,20.525522582256794,0.17425212104132526,0.29811302189280714,0.04828124906554447,0.0008579281802478369,0.0020020406629220272,0.0,1
2026-06-03 00:10:00,recommendation,23.48134252185187,0.05434928543479606,0.3284652909328492,0.0525129667461995,0.0012931800078657698,0.0016915663329303133,0.0,1
2026-06-03 00:15:00,recommendation,15.053039853172256,0.093671063172927,0.29681092830704303,0.046634039167892556,0.0007153117854626595,0.0027122298471525413,0.0,1
2026-06-03 00:20:00,recommendation,13.372916366149093,0.06916196067065877,0.26332200265143874,0.04846245448682346,0.0009729403194483463,0.0017916508741836173,0.0,1
2026-06-03 00:25:00,recommendation,26.10539668366421,0.06142219677302033,0.30545133843290184,0.06246662060183006,0.0014920044124907429,0.0021315439074892696,0.0,1
2026-06-03 00:30:00,recommendation,25.484863109558614,0.11822776975188587,0.30288371216500903,0.047788280491684924,0.0007549281704986653,0.0025593079439899585,0.0,1
2026-06-03 00:35:00,recommendation,27.274801195072637,0.11851856195916392,0.3152474342590114,0.048436672489046366,0.0012489152285382287,0.0014557359888218956,0.0,1
2026-06-03 00:40:00,recommendation,26.709096570373745,0.10467213587789137,0.31919846640815686,0.03806506752851561,0.0007920221826056868,0.002805101155343032,0.0,1
2026-06-03 00:45:00,recommendation,13.112756998062777,0.11684358661756067,0.31912959080999637,0.049367895241373826,0.0008337733876467646,0.002162310978399866,0.0,1
2026-06-03 00:50:00,recommendation,11.768648963555144,0.1325190353776812,0.29437543124853616,0.04504525822151752,0.0007149974023922989,0.0014091447233443046,0.0,1
2026-06-03 00:55:00,recommendation,8.917071922673646,0.08290816452005799,0.28602983028384776,0.03710407012594948,0.006319444840996684,0.0022938357085989995,0.0,1
2026-06-03 01:00:00,recommendation,26.559289198549763,0.21608880249754064,0.3006598556934124,0.05937856083836093,0.0015114861773524776,0.002146849989849161,0.0,1
2026-06-03 01:05:00,recommendation,21.59799196786395,0.12219815790573471,0.3086159939424633,0.05037486198039284,9.910918311338633e-05,0.0020508476943014663,0.0,1
2026-06-03 01:10:00,recommendation,8.297270592868681,0.022523835913175486,0.30587640692012125,0.04571425668183872,0.0003944954132194849,0.0017069907628241587,0.0,1
2026-06-03 01:15:00,recommendation,19.855693047739187,0.10584549316208924,0.29649089004502477,0.04013071175387538,0.0013523374868473956,0.001961896666490045,0.0,1
2026-06-03 01:20:00,recommendation,24.470322952849266,0.22289405869814194,0.29328384943751,0.05661225063125924,0.00027933816739388767,0.0031532604432197757,0.0,1
2026-06-03 01:25:00,recommendation,28.88670753314366,0.12177260729337105,0.3280946026800841,0.05821196975175423,0.0004822852400809079,0.002497597929959509,0.0,1
2026-06-03 01:30:00,recommendation,11.768846428216843,0.12789017476843964,0.3094157537453042,0.05060564189843335,0.005926495490884435,0.0013793593255388514,0.0,1
2026-06-03 01:35:00,recommendation,31.681505247966506,0.15268692988012045,0.3126971020155827,0.05673355038504545,0.0014811939626577096,0.0018433417742717804,0.0,1
2026-06-03 01:40:00,recommendation,20.558098157840327,0.14802346995339422,0.2837068343618495,0.03791254852419692,0.0006345060862345788,0.00025551067595198625,0.0,1
2026-06-03 01:45:00,recommendation,28.877792619059313,0.16557646112730318,0.30253553811695755,0.0656127524577144,0.001281091980838085,0.002857327469013121,0.0,1
2026-06-03 01:50:00,recommendation,17.579172487297598,0.046812395462381,0.286197740849259,0.05577781457784122,0.0017950908996219078,0.0019329523008312244,0.0,1
2026-06-03 01:55:00,recommendation,15.426958122863898,0.14642007732320814,0.2987015571992314,0.06014963574188176,0.0,0.003189106273697076,0.0,1
2026-06-03 02:00:00,recommendation,18.272272666387128,0.1433622975825903,0.34824920139946985,0.054180525176661096,0.00045920527004098953,0.002202194323154884,0.0,1
2026-06-03 02:05:00,recommendation,27.833890299341228,0.12712236528494086,0.2879058734351549,0.05067520916399213,0.0005920270853344386,0.0025432866376977354,0.0,1
2026-06-03 02:10:00,recommendation,22.02695530717469,0.16637372667392714,0.29323689803284997,0.042057116777103394,0.0013326168774653005,0.0020399943851890693,0.0,1
2026-06-03 02:15:00,recommendation,6.026897264982068,0.13840605973716447,0.30577947165073904,0.04098638320766729,0.0010278262145669887,0.0030862456534951825,0.0,1
2026-06-03 02:20:00,recommendation,6.103771538215231,0.10879535989730288,0.313188002050041,0.036509595998686944,0.0009518148093541626,0.002759421148485944,0.0,1
2026-06-03 02:25:00,recommendation,21.904850531968957,0.17534245922333785,0.3181929576927754,0.053582173873667316,0.001404733305017645,0.003221696981672772,0.0,1
2026-06-03 02:30:00,recommendation,18.821920802724637,0.1045042133231957,0.3004021094017521,0.02973978913900154,0.0013726279158190115,0.0013421333623923426,0.0,1
2026-06-03 02:35:00,recommendation,26.332781247429917,0.18024634015755647,0.31442080262142574,0.05253450254308139,0.000647208500598487,0.002700150165740352,0.0,1
2026-06-03 02:40:00,recommendation,8.604494984250794,0.09532446599211639,0.308008528598978,0.03827959980424984,0.0003152197813342915,0.002153059016017463,0.0,1
2026-06-03 02:45:00,recommendation,8.868474352719971,0.12597856217067677,0.31309360247549156,0.04457599453190457,0.0,0.003235343413047747,0.0,1
2026-06-03 02:50:00,recommendation,6.084599512503371,0.16563561752713893,0.28465659443380675,0.054998136276151216,0.0007662747434445489,0.0013081616236888436,0.0,1
2026-06-03 02:55:00,recommendation,19.756690638211936,0.1799343458854425,0.35073100219951137,0.03066542931542314,0.0020268182934273142,0.002012757360947807,0.0,1
2026-06-03 03:00:00,recommendation,31.335591791603964,0.1598376669686751,0.3337805203411964,0.052721195998462644,0.0008439950338176551,0.002103702643493349,0.0,1
2026-06-03 03:05:00,recommendation,26.639442778940822,0.1762042517717213,0.31933779135801416,0.04713785992633852,0.0005607026153452068,0.0032777013418554338,0.0,1
2026-06-03 03:10:00,recommendation,6.0344386196004205,0.06261159047685014,0.30513261185719576,0.03914226401101017,0.0015375981062082838,0.0020511778593564354,0.0,1
2026-06-03 03:15:00,recommendation,24.199200188496135,0.11310657286560466,0.29148271509944684,0.04867301299186134,0.0059137358030286824,0.0012938794857633828,0.0,1
2026-06-03 03:20:00,recommendation,11.557304688185688,0.17512917226561428,0.28311532717186705,0.03507807864394129,0.0012642727679124874,0.0023420209713450827,0.0,1
2026-06-03 03:25:00,recommendation,22.58180048286928,0.0867202978292547,0.3131750999594659,0.04658022826942417,0.0013806659675077008,0.0028007059285577677,0.0,1
2026-06-03 03:30:00,recommendation,6.605699401663027,0.1346205898928886,0.3142315931991401,0.04609354656440931,0.0003121684724837076,0.0,0.0,1
2026-06-03 03:35:00,recommendation,7.417492640099458,0.1778087943639715,0.3418930438550912,0.03785876625422752,0.0010466053302845102,0.002752781971317533,0.0,1
2026-06-03 03:40:00,recommendation,30.326572428862615,0.11474005584774172,0.308841561426139,0.045072146130882874,0.00054749551710095,0.0013605415186942074,0.0,1
2026-06-03 03:45:00,recommendation,11.9231249856358,0.11453549765275998,0.31727864095910857,0.025704340682748274,0.0015843055663776568,0.00081108089072478,0.0,1
2026-06-03 03:50:00,recommendation,16.769877361246554,0.12499738586907166,0.31806765279504734,0.03406849595890543,0.0008060810383457258,0.0015710223537258035,0.0,1
2026-06-03 03:55:00,recommendation,18.266813981252543,0.19294380295889507,0.2952973249586608,0.04274292381195425,0.0011853835117357939,0.0019992823989638266,0.0,1
2026-06-03 04:00:00,recommendation,25.64423774183446,0.1757649036701215,0.31355278187029056,0.05210845742135535,0.0014012555199961266,0.0010805718038696508,0.0,1
2026-06-03 04:05:00,recommendation,10.110273631274982,0.11525289506956816,0.2697994842942487,0.041164600475772015,0.0008665010579141227,0.0012694628078705086,0.0,1
2026-06-03 04:10:00,recommendation,26.604150258221736,0.1425210542031775,0.3248332664412359,0.04723041284169309,0.0003368368933620294,0.0019589467311099595,0.0,1
2026-06-03 04:15:00,recommendation,21.915084297253692,0.1864525683277161,0.32357281890160505,0.038300624815868475,0.0008210436363889217,0.001845155511864335,0.0,1
2026-06-03 04:20:00,recommendation,12.603006299640244,0.1853655285552183,0.3050437221457149,0.04553471781287345,0.0012325135035603806,0.0004936237591677945,0.0,1
2026-06-03 04:25:00,recommendation,28.484230176653302,0.19567950747702254,0.3264933806730622,0.05310167878881257,0.0019005907064564994,0.0014720960615175575,0.0,1
2026-06-03 04:30:00,recommendation,32.54947504958939,0.14154790396852623,0.3098970651734274,0.046163803076556334,0.0007743530262305907,0.001703031609791276,0.0,1
2026-06-03 04:35:00,recommendation,21.862877921294086,0.10912495019137819,0.30128819663407186,0.04722999765155059,0.0003894516320632036,0.002800155768920242,0.0,1
2026-06-03 04:40:00,recommendation,10.825813784569775,0.07672176929708069,0.30848652134343985,0.04295201515262235,0.0010121599040776128,0.0035034662060998236,0.0,1
2026-06-03 04:45:00,recommendation,17.214359706943764,0.10790612011271727,0.3098638911699575,0.039266863969347206,0.0005712771687430582,0.002039409474545395,0.0,1
2026-06-03 04:50:00,recommendation,17.960747233159772,0.08046440739698374,0.3359720771940455,0.060513681324267245,0.0016145548780058107,0.002173001990082233,0.0,1
2026-06-03 04:55:00,recommendation,11.209041438945855,0.20609678383801386,0.32000192693174684,0.05010116835158643,0.0012291032993270734,0.001538205539187739,0.0,1
2026-06-03 05:00:00,recommendation,19.668985348978453,0.14510642593848339,0.3107489584811904,0.04032407056411702,0.0013350228788721694,0.0028149051373121707,0.0,1
2026-06-03 05:05:00,recommendation,13.882537655385827,0.1597503042618825,0.3214819498567186,0.04748208741843748,0.0,0.002748842887909748,0.0,1
2026-06-03 05:10:00,recommendation,29.49065512585688,0.14105776958687719,0.32160322443733247,0.05467102689838517,0.000924747365405852,0.0017123477007927618,0.0,1
2026-06-03 05:15:00,recommendation,14.826739135310858,0.2289274052925151,0.3205932871405095,0.05509142498232511,0.0,0.0012789880818272598,0.0,1
2026-06-03 05:20:00,recommendation,7.303713861769448,0.06589660353981908,0.2652596307285915,0.029471596191565932,0.0009164638929043377,0.0018838819187322416,0.0,1
2026-06-03 05:25:00,recommendation,5.24037788161877,0.02,0.32454369905189967,0.051047997992925344,0.0004970467555055958,0.0012061781476843507,0.0,1
2026-06-03 05:30:00,recommendation,30.924706259966754,0.20167811014000378,0.3417706413774755,0.05701889771970048,0.0004932441910250716,0.0015815614617993696,0.0,1
2026-06-03 05:35:00,recommendation,27.270218775667175,0.17778724641004787,0.30157145447676337,0.0470320771330117,0.0011422679260372824,0.0012697000916991464,0.0,1
2026-06-03 05:40:00,recommendation,23.25072003550602,0.14233767626627558,0.3167366123962433,0.04670652857179712,0.0007844573664514652,0.0036901815387677065,0.0,1
2026-06-03 05:45:00,recommendation,29.232171019623934,0.21276226372488902,0.33834524382121767,0.061323079332104055,0.0014314735223935598,0.0018318175844021728,0.0,1
2026-06-03 05:50:00,recommendation,22.025391010680547,0.1827929737538115,0.2956550055384571,0.05841757417319916,0.0011570541078744423,0.002011384101390414,0.0,1
2026-06-03 05:55:00,recommendation,13.997775553802029,0.15122088661240118,0.2954588452001298,0.036904352192028284,0.0008956633500584951,0.000865990952708386,0.0,1
2026-06-03 06:00:00,recommendation,23.515977040286625,0.14330059975288176,0.29224307530396054,0.05214169254538156,0.0005411951310322903,0.0027482067071583176,0.0,1
2026-06-03 06:05:00,recommendation,15.726853672684419,0.16992088647831546,0.32107530979754184,0.050240496413757406,0.001608686047278611,0.0002552030093742495,0.0,1
2026-06-03 06:10:00,recommendation,18.60553967022757,0.1691248261260372,0.2962727356000471,0.05483390508373439,0.008108365038083886,0.0013129619527682277,0.0,1
2026-06-03 06:15:00,recommendation,13.127204450160384,0.20235811439002385,0.30014335618254884,0.03659980441466325,0.0013275267617525468,0.0005966979826345291,0.0,1
2026-06-03 06:20:00,recommendation,15.588944582022108,0.19090820649776524,0.30841509429047187,0.046156838538606186,0.0009725148957860647,0.0015434594991479633,0.0,1
2026-06-03 06:25:00,recommendation,6.628011828502008,0.18887134800537267,0.26774128083935844,0.03983077371643097,0.0005238970095929405,0.011125740868270128,0.0,1
2026-06-03 06:30:00,recommendation,29.731502627817466,0.1931917622722403,0.3589334340241277,0.06024889012296978,0.0012302832973564762,0.0006473235029120039,0.0,1
2026-06-03 06:35:00,recommendation,22.28544393141693,0.10417870732444683,0.30364964065921585,0.06345749280505103,0.000632930918215773,0.0027525621882592624,0.0,1
2026-06-03 06:40:00,recommendation,30.12927991623259,0.2191026619011454,0.34390393951687187,0.05383575452693772,0.0006218597273035443,0.0013212138840822296,0.0,1
2026-06-03 06:45:00,recommendation,15.606269016827326,0.12223826937844848,0.2933846957227563,0.04484348355607067,0.0008909086620738981,0.0023620420192360355,0.0,1
2026-06-03 06:50:00,recommendation,29.601679218300305,0.1060739628390206,0.32718221083301235,0.059340813014186325,0.0009477130607666231,0.0017762073034767677,0.0,1
2026-06-03 06:55:00,recommendation,19.145045387922792,0.05544523182851625,0.37871068532276675,0.05220009277251797,0.000946721873746415,0.0015504555376770611,0.0,1
2026-06-03 07:00:00,recommendation,5.846959005914126,0.1079587766920482,0.28456375538533996,0.05171232988000813,0.0011631094473645897,0.002337363211328749,0.0,1
2026-06-03 07:05:00,recommendation,12.356301576798701,0.0850240076880798,0.3129961724576147,0.03911793047583029,0.0012243566085725628,0.002779754753507396,0.0,1
2026-06-03 07:10:00,recommendation,9.78146702245113,0.08099451466033634,0.3035461244332683,0.0487532624528026,0.0017904767284503726,0.003282219442148292,0.0,1
2026-06-03 07:15:00,recommendation,28.726950748347058,0.11603268599165009,0.30152671530764097,0.05237420980828411,0.0016458193385271035,0.00249203558430408,0.0,1
2026-06-03 07:20:00,recommendation,21.822226360107628,0.14729180244402884,0.3263770921369237,0.05391584028077971,0.0004360950070164876,0.0026944020347344786,0.0,1
2026-06-03 07:25:00,recommendation,28.146159176655914,0.12524952069369208,0.30238723461084827,0.05161101031271996,0.0016228024456872185,0.0028422344455366817,0.0,1
2026-06-03 07:30:00,recommendation,13.664087460883579,0.11200777237909579,0.2989493608348323,0.03166007540017483,0.0014077455679778026,0.0027317205630132857,0.0,1
2026-06-03 07:35:00,recommendation,15.43791585334203,0.02,0.32911775708870716,0.04544962671067321,0.0009875494648184909,0.0010426904353818566,0.0,1
2026-06-03 07:40:00,recommendation,7.6723462487142315,0.16833200430514816,0.34705185999767435,0.0484944960881393,0.0016706073750121825,0.0022164616615132342,0.0,1
2026-06-03 07:45:00,recommendation,12.61129353891692,0.11987784386936523,0.3184489897906093,0.04221596695336513,0.0009948811039089745,0.002215275107901658,0.0,1
2026-06-03 07:50:00,recommendation,13.011668002454046,0.19747025419374625,0.32251355654239366,0.05243913526798566,0.0010071929468954389,0.003340836885569469,0.0,1
2026-06-03 07:55:00,recommendation,20.77033930550147,0.17397069652586894,0.3173553706085489,0.05223406668897417,0.0007882335476838834,0.004163575512863619,0.0,1
2026-06-03 08:00:00,recommendation,109.5724237123119,0.34469335090898223,0.3506514388652394,0.06860170749210338,0.001714841117444132,0.0020438584879377696,0.0,1
2026-06-03 08:05:00,recommendation,110.43459480210927,0.2827064899077675,0.3870815136792507,0.08357660743431149,0.0007220134744296615,0.001966285060337059,0.0,1
2026-06-03 08:10:00,recommendation,91.14952499610203,0.4395890877277562,0.3082656675509328,0.06624720171875381,0.0014637415251192755,0.0008916758629605769,0.0,1
2026-06-03 08:15:00,recommendation,113.78370538021768,0.43815169350987837,0.35722777445514486,0.11209619186687324,0.0009439462883653986,0.0027819290993527633,0.0,1
2026-06-03 08:20:00,recommendation,158.4807540178424,0.4487347712283727,0.4092026662700894,0.09215622551133666,0.0007675476039831675,0.004171851959049466,0.0,1
2026-06-03 08:25:00,recommendation,96.55980187095739,0.23185099751271615,0.3420578923363623,0.05149126202243475,0.0001677226435093591,0.0024928899454248433,0.0,1
2026-06-03 08:30:00,recommendation,75.13062441132823,0.22723030079042875,0.3264476030058535,0.08035358648866212,0.0018341917452731056,0.0016442391538610602,0.0,1
2026-06-03 08:35:00,recommendation,175.81490440576306,0.35602561378011344,0.3899455137702526,0.08794096732250639,0.00030732699762980127,0.00224007533783933,0.0,1
2026-06-03 08:40:00,recommendation,160.6725892951468,0.3818326929638217,0.38911480063381915,0.07978984625611815,0.0013759380068791393,0.0018440478126467152,0.0,1
2026-06-03 08:45:00,recommendation,109.43585962061437,0.30431118655478534,0.36739070430822723,0.0580957531066018,0.000789610698506525,0.001597147201739966,0.0,1
2026-06-03 08:50:00,recommendation,153.06740206871484,0.45832544589884283,0.3692239232687756,0.09354203009369856,0.0002488484335858857,0.005784888718115531,0.0,1
2026-06-03 08:55:00,recommendation,83.60794950590626,0.43390414931792254,0.36466094061409254,0.05797158162385178,0.0015747732564526337,0.001560224905984939,0.0,1
2026-06-03 09:00:00,recommendation,165.58463009180565,0.44210046540077896,0.3629485228614778,0.09779709199787122,0.0014714313505844226,0.001645731140418867,0.0,1
2026-06-03 09:05:00,recommendation,106.06975452152258,0.29726629797422405,0.3383909308153347,0.07448487843517398,0.0008520360402477281,0.002007966788944628,0.0,1
2026-06-03 09:10:00,recommendation,121.938982819056,0.40586429456412065,0.3462378094108956,0.08026518798007848,0.0012185567893992404,0.0035326489700916483,0.0,1
2026-06-03 09:15:00,recommendation,141.62413271824857,0.39057475486070165,0.371324671612958,0.09888470000873091,0.001077627023014845,0.0017996550584935352,0.0,1
2026-06-03 09:20:00,recommendation,99.48825446817277,0.29373897646788144,0.3431518942773482,0.10322792430900228,0.0013493273582395621,0.0027636841360818,0.0,1
2026-06-03 09:25:00,recommendation,87.26165628437943,0.23943649204958536,0.32265271873198126,0.07311227692489858,0.0003626780657219311,0.003693394752796204,0.0,1
2026-06-03 09:30:00,recommendation,116.32863753829173,0.41094334946571304,0.35420898272412266,0.07765844241515758,0.001462567011934045,0.0022275323863951333,0.0,1
2026-06-03 09:35:00,recommendation,132.25577900851582,0.3528256068094861,0.3680651896003922,0.09008257271113637,0.0009665881048156322,0.001339902894460105,0.0,1
2026-06-03 09:40:00,recommendation,191.63035350370546,0.36461517805641863,0.40936475595716093,0.12241228816592843,0.0009715244066409173,0.0018326165222359687,0.0,1
2026-06-03 09:45:00,recommendation,132.39961985280448,0.420417750934756,0.3736453386870451,0.07796753405440693,0.0012105969535834218,0.001700349601403917,0.0,1
2026-06-03 09:50:00,recommendation,110.38279991123335,0.3255720202579695,0.3806659522440524,0.08574923667736797,0.006699874117968499,0.0016492812994457974,0.0,1
2026-06-03 09:55:00,recommendation,82.77939956645719,0.2809261832520865,0.3425079311482269,0.07074285388444664,0.0016906830528448193,0.001662320067031555,0.0,1
2026-06-03 10:00:00,recommendation,126.62613959257565,0.36053890220685153,0.3440910636829954,0.08635024311450724,0.0010730226588492328,0.0033461356771662624,0.0,1
2026-06-03 10:05:00,recommendation,119.7708371982601,0.36202861128125036,0.3687327519412301,0.08042253928866279,0.0016596966630638226,0.0027135098196869032,0.0,1
2026-06-03 10:10:00,recommendation,153.27324101764452,0.3556973318599518,0.4003327965630341,0.0870710266341187,0.0009456967588261082,0.00258835452243412,0.0,1
2026-06-03 10:15:00,recommendation,162.53500952818732,0.38781330415427095,0.40261660030169527,0.11871784599980918,0.0012197809908722226,0.0012386966396790225,0.0,1
2026-06-03 10:20:00,recommendation,185.24772794393516,0.5582177799822516,0.38176921726831614,0.09538914209086742,0.0008558692392732043,0.0020547097637743645,0.0,1
2026-06-03 10:25:00,recommendation,82.28800878436087,0.17524207678140047,0.2992650582701122,0.05541152919925664,0.0006224785484931121,0.0007833587337067441,0.0,1
2026-06-03 10:30:00,recommendation,127.64939742795087,0.35471853772916323,0.4081898860907689,0.10933598060578492,0.0015817797182699485,0.0019133771736522325,0.0,1
2026-06-03 10:35:00,recommendation,155.22124965522713,0.3662182408072886,0.3683643392517324,0.10251762084939746,0.0018777463560580622,0.0009360957562716836,0.0,1
2026-06-03 10:40:00,recommendation,141.16347467453957,0.4272257328504802,0.34424841866595857,0.08581308539920499,0.0011769148951889749,0.013457284274829458,0.0,1
2026-06-03 10:45:00,recommendation,146.6910462606794,0.3742438199283388,0.36541205994364023,0.10945505737769655,0.0008489718133245613,0.002619732165336236,0.0,1
2026-06-03 10:50:00,recommendation,100.15158932585236,0.338437257063056,0.3605673934544971,0.08322370294684371,0.0008928819384282042,0.003586621513602212,0.0,1
2026-06-03 10:55:00,recommendation,117.01330477205205,0.34610228889284533,0.38032270951790903,0.1023428677766492,0.0022639865008493767,0.004272609949417514,0.0,1
2026-06-03 11:00:00,recommendation,72.48737653327973,0.2542386619755997,0.32844359535041506,0.06350356341826148,0.0003736843685672984,0.005000439002742614,0.0,1
2026-06-03 11:05:00,recommendation,175.2459461595682,0.44674582226128445,0.3968878812952286,0.1168959584374118,0.001846514924084558,0.0007842142984394132,0.0,1
2026-06-03 11:10:00,recommendation,101.1108858560354,0.24142942186345828,0.35041205026616334,0.06277175424987114,0.0,0.003149813749453921,0.0,1
2026-06-03 11:15:00,recommendation,146.19747607078335,0.4596052078196066,0.3814993489817627,0.10688790494409192,0.001106131074574328,0.0027237536905761754,0.0,1
2026-06-03 11:20:00,recommendation,102.10745053844516,0.3462006102733562,0.3661323507705372,0.08964108838671199,0.0014904935711395845,0.001687826261032151,0.0,1
2026-06-03 11:25:00,recommendation,156.58586680458177,0.3767720408525814,0.37756994722874127,0.10840408031200055,0.0002857928575563678,0.0013480815434909464,0.0,1
2026-06-03 11:30:00,recommendation,137.6698663886278,0.38080111478291956,0.3602901436644125,0.07894489165487771,0.0007444968293058496,0.0031213249037242577,0.0,1
2026-06-03 11:35:00,recommendation,149.26536464459744,0.33702703164337244,0.3988909196156551,0.0999151283619216,0.001207124027815749,0.0005444707567007472,0.0,1
